seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3979-01,CIN,CIN,0.9950122237205505,0.0026817244943231344,0.0023059833329170942
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3982-01,CIN,CIN,0.9509695768356323,0.042897142469882965,0.006133319344371557
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3986-01,GS,GS,0.0022701199632138014,0.9969590902328491,0.000770871527493
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3989-01,CIN,CIN,0.8277547955513,0.1636134386062622,0.00863173883408308
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01P-01,MSI,MSI,0.0032341598998755217,0.011108264327049255,0.9856575131416321
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01R-01,MSI,MSI,0.0016080421628430486,0.014547946862876415,0.983843982219696
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01S-01,CIN,CIN,0.9878398776054382,0.0033917378168553114,0.008768443018198013
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01V-01,GS,GS,0.00742717832326889,0.9899576306343079,0.0026151910424232483
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01X-01,CIN,CIN,0.9591654539108276,0.03795066103339195,0.002883908338844776
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01Z-01,CIN,CIN,0.9870858788490295,0.009828400798141956,0.0030857613310217857
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02E-01,CIN,CIN,0.9958009123802185,0.0035357410088181496,0.0006633182056248188
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02H-01,CIN,CIN,0.9854053854942322,0.011214448139071465,0.003380203852429986
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02Y-01,GS,GS,0.0035970835015177727,0.9922267198562622,0.004176181275397539
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A03F-01,GS,GS,0.007798600010573864,0.9836581349372864,0.008543276228010654
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A03J-01,CIN,CIN,0.9899128675460815,0.00655741710215807,0.003529737237840891
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-5900-01,MSI,MSI,0.000136203903821297,0.0005377472843974829,0.9993261098861694
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6548-01,GS,GS,0.03305407240986824,0.9563120603561401,0.010633808560669422
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6888-01,CIN,CIN,0.9816623330116272,0.011663855984807014,0.006673873867839575
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6889-01,MSI,MSI,0.0004516666231211275,0.002117172349244356,0.997431218624115
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6890-01,CIN,CIN,0.9640236496925354,0.02888553775846958,0.007090867031365633
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6895-01,MSI,MSI,0.004544857889413834,0.004759546369314194,0.990695595741272
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6899-01,CIN,CIN,0.9941085577011108,0.0031886964570730925,0.002702840371057391
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6963-01,CIN,CIN,0.9882021546363831,0.0064237951301038265,0.005373997148126364
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6964-01,MSI,MSI,0.0010570362210273743,0.008014379069209099,0.990928590297699
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-A5EJ-01,MSI,MSI,0.004983748774975538,0.0030050761997699738,0.9920111298561096
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-A5EK-01,CIN,CIN,0.9977627992630005,0.001450700219720602,0.0007864405051805079
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2687-01,CIN,CIN,0.9966732263565063,0.0008051834884099662,0.0025215325877070427
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2690-01,CIN,CIN,0.9988025426864624,0.0007824188214726746,0.00041505254921503365
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2693-01,CIN,CIN,0.9959938526153564,0.002745217178016901,0.0012609070399776101
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6136-01,CIN,CIN,0.9882949590682983,0.0039446549490094185,0.00776039669290185
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6655-01,CIN,CIN,0.9910063147544861,0.0067711747251451015,0.0022224897984415293
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6672-01,CIN,CIN,0.9899583458900452,0.007512453943490982,0.0025292623322457075
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56N-01,CIN,CIN,0.9944473505020142,0.004478953778743744,0.0010736673139035702
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3726-01,CIN,CIN,0.9794111847877502,0.014282619580626488,0.006306173279881477
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3727-01,CIN,CIN,0.9696570634841919,0.023583589121699333,0.006759317126125097
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3732-01,CIN,CIN,0.9750105738639832,0.021686306223273277,0.003303119447082281
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3742-01,CIN,CIN,0.9950271248817444,0.0039373175241053104,0.001035471330396831
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3878-01,GS,GS,0.016817731782794,0.9768359661102295,0.006346295587718487
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3881-01,CIN,CIN,0.996971845626831,0.0007377387373708189,0.0022904102224856615
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3882-01,CIN,CIN,0.9912638664245605,0.006074992474168539,0.0026611564680933952
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3885-01,CIN,CIN,0.9976747632026672,0.0006749808671884239,0.0016503421356901526
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3887-01,CIN,CIN,0.9810715317726135,0.015445929020643234,0.003482456784695387
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3890-01,CIN,CIN,0.9708224534988403,0.02522074617445469,0.0039568436332046986
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3893-01,CIN,CIN,0.9974881410598755,0.0014189945068210363,0.0010928664123639464
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3894-01,GS,GS,0.0191822350025177,0.9782512187957764,0.0025664938148111105
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3896-01,CIN,CIN,0.9921412467956543,0.006685903295874596,0.0011727750534191728
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3898-01,CIN,CIN,0.9977807402610779,0.0008876497158780694,0.001331619336269796
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3902-01,CIN,CIN,0.9458755254745483,0.045756690204143524,0.008367754518985748
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4021-01,CIN,CIN,0.9866808652877808,0.010519387200474739,0.002799802925437689
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A008-01,CIN,CIN,0.9880838990211487,0.010107104666531086,0.0018089923541992903
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A00C-01,CIN,CIN,0.9600757360458374,0.03664851561188698,0.003275733208283782
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A011-01,CIN,CIN,0.9717498421669006,0.022424886003136635,0.005825351923704147
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A015-01,GS,GS,0.00790612306445837,0.9916080236434937,0.000485865690279752
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A016-01,CIN,CIN,0.9926581978797913,0.0061144521459937096,0.0012273804750293493
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01L-01,CIN,CIN,0.9945176243782043,0.004003602545708418,0.0014787865802645683
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01N-01,CIN,CIN,0.9973194003105164,0.0015421620337292552,0.0011385470861569047
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01W-01,CIN,CIN,0.9944614171981812,0.004299405496567488,0.0012391339987516403
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01Y-01,CIN,CIN,0.9987872242927551,0.00040195806650444865,0.0008108137990348041
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A026-01,CIN,CIN,0.9966985583305359,0.0013920699711889029,0.0019093616865575314
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A02N-01,MSI,MSI,0.002868067007511854,0.009850593283772469,0.9872813820838928
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A02X-01,CIN,CIN,0.9734165668487549,0.011797012761235237,0.014786457642912865
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6544-01,CIN,CIN,0.9914331436157227,0.004622239153832197,0.003944660071283579
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6547-01,GS,GS,0.008066489361226559,0.9902631044387817,0.0016703526489436626
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6643-01,CIN,CIN,0.9861170649528503,0.008605320006608963,0.005277604795992374
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6644-01,CIN,CIN,0.9941473007202148,0.004416401498019695,0.0014362047659233212
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6897-01,CIN,CIN,0.9875019788742065,0.009792808443307877,0.0027051500510424376
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6903-01,GS,GS,0.01575007103383541,0.978986918926239,0.0052630724385380745
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AM-5820-01,CIN,CIN,0.9835442900657654,0.012125764042139053,0.00432995380833745
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AU-6004-01,MSI,MSI,0.0024553840048611164,0.014912653714418411,0.9826319217681885
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-4071-01,CIN,CIN,0.9144196510314941,0.06760025024414062,0.01798010990023613
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-5543-01,CIN,CIN,0.9321681261062622,0.05763309821486473,0.01019880548119545
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-6197-01,MSI,MSI,0.003440085332840681,0.007958252914249897,0.9886016249656677
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A54L-01,CIN,CIN,0.9793885350227356,0.01605941168963909,0.004552087280899286
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A69D-01,CIN,CIN,0.9556413292884827,0.03927042335271835,0.0050882394425570965
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A8YK-01,CIN,CIN,0.9948269724845886,0.0029146834276616573,0.0022583024110645056
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4308-01,CIN,CIN,0.997943103313446,0.00043231932795606554,0.0016246071318164468
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4323-01,GS,GS,0.015017390251159668,0.9791396856307983,0.005842855200171471
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4614-01,CIN,CIN,0.9652286171913147,0.006881277542561293,0.027890054509043694
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4615-01,MSI,MSI,0.0025295561645179987,0.004826932214200497,0.9926435351371765
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4616-01,CIN,CIN,0.9830822944641113,0.003866882063448429,0.013050742447376251
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-5407-01,GS,GS,0.07051322609186172,0.9209375977516174,0.00854914728552103
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6598-01,MSI,MSI,0.004219337832182646,0.001477790647186339,0.9943028688430786
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6600-01,CIN,CIN,0.9916114211082458,0.0034632361494004726,0.004925441928207874
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6603-01,CIN,CIN,0.9986943602561951,0.00044786508078686893,0.0008578405831940472
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6605-01,CIN,CIN,0.9929482936859131,0.0025610618758946657,0.004490720573812723
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6606-01,CIN,CIN,0.9761376976966858,0.019736146554350853,0.004126193001866341
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5255-01,CIN,CIN,0.6583160161972046,0.27854448556900024,0.06313955783843994
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5256-01,CIN,CIN,0.9951134324073792,0.003995690960437059,0.0008908657473511994
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5796-01,GS,GS,0.013215472921729088,0.9756782054901123,0.011106363497674465
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5797-01,CIN,CIN,0.9913926124572754,0.006199469789862633,0.002407992724329233
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6715-01,CIN,CIN,0.9966914653778076,0.0012177589815109968,0.0020907779689878225
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6716-01,CIN,CIN,0.9445321559906006,0.04604068398475647,0.009427178651094437
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6619-01,CIN,CIN,0.9761793613433838,0.015170598402619362,0.00865003652870655
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6620-01,CIN,CIN,0.9613381624221802,0.029626578092575073,0.009035199880599976
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6621-01,CIN,CIN,0.9957636594772339,0.0022304472513496876,0.0020058073569089174
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6622-01,CIN,CIN,0.936166524887085,0.05882576107978821,0.005007756408303976
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6623-01,CIN,CIN,0.9836077094078064,0.010513629764318466,0.005878612399101257
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4947-01,GS,GS,0.03281313180923462,0.9632135033607483,0.003973373211920261
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4948-01,CIN,CIN,0.9727943539619446,0.022922798991203308,0.004282887559384108
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4950-01,GS,GS,0.023575041443109512,0.9722264409065247,0.004198502283543348
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4951-01,MSI,MSI,1.886142172224936e-06,4.7867804823908955e-05,0.9999502897262573
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4952-01,CIN,CIN,0.863734781742096,0.07732561975717545,0.058939579874277115
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5913-01,MSI,MSI,0.0032076311763375998,0.006060652434825897,0.9907317757606506
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5914-01,CIN,CIN,0.9824718832969666,0.014750638976693153,0.002777538960799575
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5915-01,CIN,CIN,0.9008182883262634,0.09019403904676437,0.008987652137875557
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5916-01,MSI,MSI,5.2522082114592195e-05,0.0005406596465036273,0.9994068145751953
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6746-01,MSI,MSI,2.4188037059502676e-05,0.0010371188400313258,0.9989387392997742
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6747-01,GS,GS,0.004849187098443508,0.9879859089851379,0.007164798676967621
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6748-01,CIN,CIN,0.9945498108863831,0.0032734230626374483,0.0021767320577055216
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6751-01,GS,GS,0.0024702665396034718,0.9877110123634338,0.009818694554269314
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-4957-01,CIN,CIN,0.9764758348464966,0.020904161036014557,0.0026200704742223024
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-5918-01,CIN,CIN,0.9868816137313843,0.0076866764575243,0.005431654863059521
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4744-01,CIN,CIN,0.7159379720687866,0.21054679155349731,0.07351519912481308
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4746-01,MSI,MSI,0.0023639355786144733,0.015025188215076923,0.9826108813285828
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4747-01,CIN,CIN,0.9898890852928162,0.004459703341126442,0.005651265848428011
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4750-01,CIN,CIN,0.9962276220321655,0.0013048433465883136,0.0024676285684108734
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4751-01,CIN,CIN,0.9466856718063354,0.021108992397785187,0.032205354422330856
