seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3680-01,CIN,CIN,0.7842162847518921,0.20196469128131866,0.013819011859595776
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3681-01,CIN,CIN,0.9540998339653015,0.04205646738409996,0.00384368933737278
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3684-01,GS,GS,0.018875855952501297,0.9776839017868042,0.003440260887145996
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3692-01,CIN,CIN,0.9983941912651062,0.0009699148940853775,0.000635943200904876
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3693-01,CIN,CIN,0.9911391139030457,0.006144267041236162,0.002716562943533063
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3696-01,GS,GS,0.034847211092710495,0.9613144993782043,0.003838318632915616
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3712-01,CIN,CIN,0.9917200803756714,0.00598782766610384,0.002292144577950239
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3713-01,MSI,MSI,0.001198546146042645,0.005565308965742588,0.9932361245155334
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3715-01,MSI,MSI,0.00028593119350261986,0.0023663693573325872,0.9973477125167847
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3811-01,MSI,MSI,0.00022031282423995435,0.004677575081586838,0.995102047920227
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3818-01,GS,GS,0.0139068104326725,0.9836121201515198,0.002481095027178526
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3821-01,MSI,MSI,0.008333963342010975,0.009015203453600407,0.9826508164405823
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3831-01,GS,GS,0.011062365025281906,0.9835099577903748,0.00542761804535985
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3837-01,CIN,CIN,0.9091033935546875,0.08409876376390457,0.0067977881990373135
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3845-01,MSI,MSI,0.000877432816196233,0.011201588436961174,0.9879209995269775
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3848-01,CIN,CIN,0.9834344983100891,0.013241068460047245,0.003324418095871806
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3850-01,GS,GS,0.0044816238805651665,0.9912404417991638,0.004277986474335194
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3851-01,CIN,CIN,0.9945717453956604,0.004794528242200613,0.000633698480669409
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3852-01,GS,GS,0.03651292249560356,0.9494935274124146,0.01399359479546547
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3854-01,GS,GS,0.010023122653365135,0.9804261922836304,0.00955058541148901
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3855-01,GS,GS,0.05930672585964203,0.9315681457519531,0.009125067852437496
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3856-01,CIN,CIN,0.9886686205863953,0.007716309744864702,0.003615025198087096
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3864-01,MSI,MSI,0.001014875015243888,0.004788241349160671,0.994196891784668
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3866-01,CIN,CIN,0.9973548650741577,0.0012144707143306732,0.0014306196244433522
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3867-01,CIN,CIN,0.9911338686943054,0.006045398768037558,0.0028208154253661633
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3875-01,CIN,CIN,0.9594923257827759,0.03375762328505516,0.006750066298991442
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3947-01,MSI,MSI,0.0004384112253319472,0.0008510847692377865,0.9987105131149292
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3949-01,MSI,MSI,0.0030748932622373104,0.008133606985211372,0.9887914657592773
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3950-01,GS,GS,0.007089510560035706,0.9651319980621338,0.02777838706970215
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3956-01,CIN,CIN,0.9757199883460999,0.01514529250562191,0.009134789928793907
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3966-01,MSI,MSI,0.013064335100352764,0.002005919348448515,0.9849297404289246
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3971-01,CIN,CIN,0.9619614481925964,0.03524112328886986,0.002797413617372513
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3973-01,CIN,CIN,0.9957886338233948,0.0017438814975321293,0.002467432990670204
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3975-01,CIN,CIN,0.9917882084846497,0.007063135039061308,0.0011487659066915512
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3976-01,CIN,CIN,0.9880992770195007,0.009794234298169613,0.002106438623741269
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3979-01,CIN,CIN,0.9974249601364136,0.0008397906203754246,0.0017352242721244693
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3986-01,GS,GS,0.011362354271113873,0.9868236780166626,0.001813946757465601
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3994-01,CIN,CIN,0.8337169885635376,0.1367136687040329,0.029569244012236595
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01P-01,MSI,MSI,0.000269754440523684,0.0069387247785925865,0.9927915334701538
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01R-01,MSI,MSI,0.0018503075698390603,0.015536809340119362,0.9826128482818604
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01S-01,CIN,CIN,0.9578208923339844,0.026720678433775902,0.01545843854546547
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01T-01,CIN,CIN,0.9877817630767822,0.010176551528275013,0.0020417161285877228
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01V-01,GS,GS,0.004167748149484396,0.994962215423584,0.0008699522004462779
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01X-01,CIN,CIN,0.959400475025177,0.03739342465996742,0.003206073772162199
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01Z-01,CIN,CIN,0.9904204607009888,0.006558045744895935,0.0030215049628168344
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A024-01,GS,GS,0.00199111714027822,0.997413694858551,0.000595169491134584
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02E-01,CIN,CIN,0.9782903790473938,0.01984943449497223,0.0018602658528834581
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02F-01,CIN,CIN,0.9974290728569031,0.0014178372221067548,0.001153111457824707
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02H-01,CIN,CIN,0.9930130839347839,0.004967335611581802,0.0020196284167468548
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02O-01,GS,GS,0.02968459762632847,0.9685342907905579,0.0017812218284234405
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02Y-01,GS,GS,0.00254223239608109,0.9963926672935486,0.001065149437636137
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A03F-01,GS,GS,0.006119241006672382,0.9913842678070068,0.0024964313488453627
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-5900-01,MSI,MSI,0.0006005453178659081,0.002637980505824089,0.9967615008354187
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6548-01,GS,GS,0.03771931678056717,0.9553488492965698,0.00693185580894351
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6888-01,CIN,CIN,0.9746520519256592,0.020291633903980255,0.005056418012827635
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6889-01,MSI,MSI,1.4350157471199054e-05,0.0075623453594744205,0.9924232959747314
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6890-01,CIN,CIN,0.9080360531806946,0.08839694410562515,0.003566948464140296
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6895-01,MSI,MSI,0.002184811048209667,0.0062744831666350365,0.9915407299995422
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6899-01,CIN,CIN,0.9976608753204346,0.001210716087371111,0.0011284328065812588
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6901-01,CIN,CIN,0.9916980266571045,0.004935902077704668,0.0033660922199487686
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6963-01,CIN,CIN,0.9908877611160278,0.005366704426705837,0.003745513502508402
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6964-01,MSI,MSI,0.004793737083673477,0.008460084907710552,0.9867462515830994
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6965-01,CIN,CIN,0.9935919642448425,0.005748933646827936,0.0006589994300156832
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-A5EJ-01,MSI,MSI,0.0007368306978605688,0.0029152100905776024,0.996347963809967
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2690-01,CIN,CIN,0.9984779953956604,0.0008859637309797108,0.0006360791157931089
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2693-01,CIN,CIN,0.9951854348182678,0.003594585694372654,0.0012200005585327744
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-4110-01,CIN,CIN,0.9878659844398499,0.009941758587956429,0.00219229469075799
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6136-01,CIN,CIN,0.9921213388442993,0.0029602565336972475,0.004918401129543781
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6655-01,CIN,CIN,0.981307864189148,0.015462847426533699,0.0032292427495121956
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6672-01,CIN,CIN,0.9955064058303833,0.0029725274071097374,0.001521072699688375
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56K-01,CIN,CIN,0.9909942746162415,0.006750881671905518,0.0022548576816916466
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56L-01,CIN,CIN,0.9970945119857788,0.0015158499591052532,0.0013896748423576355
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56N-01,CIN,CIN,0.9906892776489258,0.007756082806736231,0.0015547124203294516
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3592-01,CIN,CIN,0.9903805255889893,0.006474695168435574,0.0031448418740183115
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3725-01,CIN,CIN,0.9970194697380066,0.0020818335469812155,0.0008987057371996343
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3727-01,CIN,CIN,0.9612124562263489,0.03378282114863396,0.005004794802516699
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3731-01,CIN,CIN,0.9809190630912781,0.01504610851407051,0.004034844227135181
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3878-01,GS,GS,0.01352404523640871,0.981663703918457,0.004812251310795546
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3881-01,CIN,CIN,0.9925180673599243,0.003866832470521331,0.003615056863054633
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3882-01,CIN,CIN,0.9343802332878113,0.062015265226364136,0.003604528261348605
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3883-01,CIN,CIN,0.9823227524757385,0.012599987909197807,0.005077284760773182
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3885-01,CIN,CIN,0.9809145927429199,0.015427934937179089,0.003657445078715682
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3887-01,CIN,CIN,0.9750799536705017,0.021145623177289963,0.0037743698339909315
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3890-01,CIN,CIN,0.9574252963066101,0.03881975635886192,0.003754997393116355
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3893-01,CIN,CIN,0.995843231678009,0.002072126604616642,0.0020846095867455006
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3896-01,CIN,CIN,0.99326491355896,0.005777083337306976,0.0009580576443113387
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3898-01,CIN,CIN,0.9965574741363525,0.0015278839273378253,0.0019146932754665613
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3901-01,CIN,CIN,0.882684051990509,0.11147633194923401,0.0058396258391439915
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3902-01,CIN,CIN,0.9628538489341736,0.029005693271756172,0.008140466175973415
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3909-01,CIN,CIN,0.9958023428916931,0.0028247106820344925,0.001372959348373115
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4001-01,CIN,CIN,0.9915319085121155,0.0048483326099812984,0.0036197269801050425
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4008-01,CIN,CIN,0.9951549768447876,0.0027107191272079945,0.002134323585778475
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4022-01,CIN,CIN,0.9825249314308167,0.013101048767566681,0.004374045878648758
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A008-01,CIN,CIN,0.9576933979988098,0.037685129791498184,0.004621414002031088
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A00C-01,CIN,CIN,0.9232752919197083,0.07152251154184341,0.0052022566087543964
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A011-01,CIN,CIN,0.9724878072738647,0.021876998245716095,0.005635164678096771
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A016-01,CIN,CIN,0.9763069748878479,0.021306822076439857,0.0023862672969698906
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01N-01,CIN,CIN,0.9933156371116638,0.0037913585547357798,0.0028930476401001215
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01Y-01,CIN,CIN,0.9986351132392883,0.0001501307706348598,0.0012147611705586314
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A020-01,CIN,CIN,0.9921309351921082,0.003869266714900732,0.003999805543571711
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A026-01,CIN,CIN,0.9910348057746887,0.006642815191298723,0.0023224176838994026
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A02N-01,MSI,MSI,0.010285953991115093,0.009423531591892242,0.9802905321121216
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6643-01,CIN,CIN,0.9823617339134216,0.008077774196863174,0.009560519829392433
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6644-01,CIN,CIN,0.9915956854820251,0.006495438050478697,0.0019089377019554377
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6903-01,GS,GS,0.02609625644981861,0.9647226929664612,0.009181066416203976
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AM-5820-01,CIN,CIN,0.9727882742881775,0.02477909065783024,0.002432619920000434
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AM-5821-01,MSI,MSI,0.003006138140335679,0.00042091304203495383,0.9965729713439941
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AU-3779-01,CIN,CIN,0.9962432384490967,0.0015101409517228603,0.002246658783406019
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AU-6004-01,MSI,MSI,0.012022427283227444,0.010565650649368763,0.9774118661880493
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-4070-01,CIN,CIN,0.978110134601593,0.01930099166929722,0.002588873263448477
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-4071-01,CIN,CIN,0.9114402532577515,0.06271224468946457,0.02584744617342949
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-5543-01,CIN,CIN,0.9132954478263855,0.07782691717147827,0.008877680636942387
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-6196-01,CIN,CIN,0.8918880820274353,0.06287902593612671,0.04523281380534172
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A54L-01,CIN,CIN,0.984351634979248,0.012312129139900208,0.0033362582325935364
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A69D-01,CIN,CIN,0.9524142146110535,0.04196135327219963,0.005624471232295036
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A8YK-01,CIN,CIN,0.9891658425331116,0.009058109484612942,0.0017760694026947021
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4308-01,CIN,CIN,0.9947935938835144,0.002640799153596163,0.002565492410212755
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4323-01,GS,GS,0.02097097411751747,0.9755557775497437,0.0034732348285615444
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4615-01,MSI,MSI,0.0016265042359009385,0.005121137481182814,0.9932523369789124
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4616-01,CIN,CIN,0.9830929040908813,0.010661047883331776,0.006246049422770739
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4682-01,CIN,CIN,0.9952810406684875,0.0028732623904943466,0.0018457118421792984
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-5403-01,CIN,CIN,0.994208574295044,0.0033239007461816072,0.0024675375316292048
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-5407-01,GS,GS,0.07551857829093933,0.9172471761703491,0.007234195712953806
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6599-01,GS,GS,0.01909504272043705,0.9747449159622192,0.006159992888569832
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6600-01,CIN,CIN,0.9817637801170349,0.01150120422244072,0.006735058501362801
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6603-01,CIN,CIN,0.999002993106842,0.0004668621113523841,0.0005302153876982629
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6606-01,CIN,CIN,0.9942998886108398,0.00452280230820179,0.0011772594880312681
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5254-01,CIN,CIN,0.9911126494407654,0.004490511491894722,0.004396871663630009
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5255-01,CIN,CIN,0.7439600229263306,0.21019397675991058,0.04584597796201706
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6716-01,CIN,CIN,0.9488934278488159,0.04715494066476822,0.00395158352330327
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6719-01,CIN,CIN,0.995137631893158,0.0023685733322054148,0.0024938038550317287
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6619-01,CIN,CIN,0.9663512110710144,0.026632163673639297,0.007016549352556467
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6621-01,CIN,CIN,0.9940682649612427,0.004054533317685127,0.0018772428156808019
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6622-01,CIN,CIN,0.939666748046875,0.05621081218123436,0.004122436046600342
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6624-01,CIN,CIN,0.982812225818634,0.01460215449333191,0.0025856327265501022
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4948-01,CIN,CIN,0.9642384052276611,0.030613915994763374,0.005147621035575867
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4950-01,GS,GS,0.02320556342601776,0.9737901091575623,0.0030042652506381273
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4951-01,MSI,MSI,8.9586546891951e-06,2.154053800040856e-05,0.999969482421875
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4952-01,CIN,CIN,0.8646305203437805,0.08034883439540863,0.055020663887262344
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5912-01,CIN,CIN,0.989682674407959,0.006850292906165123,0.0034670825116336346
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5913-01,MSI,MSI,0.0024780919775366783,0.005770678166300058,0.9917512536048889
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5915-01,CIN,CIN,0.9256987571716309,0.07063959538936615,0.0036617331206798553
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6746-01,MSI,MSI,1.5823618014110252e-05,0.00013406471407506615,0.9998500347137451
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6747-01,GS,GS,0.01633923128247261,0.9770959615707397,0.006564898882061243
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6748-01,CIN,CIN,0.9955292344093323,0.00314891804009676,0.001321776071563363
