seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,0.005268022883683443,0.952369213104248,0.024029038846492767,0.018333671614527702
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.007134340703487396,0.9875180125236511,0.002355568576604128,0.002992020221427083
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,0.004978204611688852,0.9900417327880859,0.002903458895161748,0.0020765685476362705
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GX-01,CN_LOW,CN_LOW,0.010724946856498718,0.9229872226715088,0.046330954879522324,0.019956883043050766
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R6-01,CN_HIGH,CN_HIGH,0.9911865592002869,0.005379308480769396,0.0019659334793686867,0.0014682828914374113
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R7-01,CN_LOW,CN_LOW,0.08979298919439316,0.8731517195701599,0.028801877051591873,0.008253293111920357
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,0.005991750862449408,0.9542548060417175,0.028128648176789284,0.011624719016253948
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R9-01,CN_LOW,CN_LOW,0.005494861397892237,0.979064404964447,0.006576697342097759,0.008863994851708412
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0VP-01,MSI,MSI,0.002548914635553956,0.0049840849824249744,0.9656978845596313,0.026769064366817474
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OF-01,POLE,POLE,3.623083102866076e-06,1.0791618478833698e-06,0.004383377265185118,0.9956119060516357
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OG-01,CN_HIGH,CN_HIGH,0.9974808096885681,0.0007211723132058978,0.0010845971992239356,0.0007134389015845954
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OH-01,CN_HIGH,CN_HIGH,0.999386191368103,0.00024734664475545287,7.583449769299477e-05,0.0002905777655541897
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OJ-01,CN_LOW,CN_LOW,0.004595337901264429,0.9542989134788513,0.03603362292051315,0.00507200974971056
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OK-01,CN_LOW,CN_LOW,0.011976118199527264,0.9398137331008911,0.009132135659456253,0.03907802328467369
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K3-01,MSI,MSI,0.04593446105718613,0.0019323209999129176,0.9168210029602051,0.035312164574861526
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K4-01,CN_HIGH,CN_HIGH,0.9983158111572266,0.0005724974325858057,0.0005090965423732996,0.0006025333423167467
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K7-01,MSI,MSI,0.00012114515266148373,6.744775600964203e-05,0.9982622265815735,0.0015491265803575516
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A3LO-01,CN_HIGH,CN_HIGH,0.9532956480979919,0.03404122591018677,0.007282816804945469,0.0053802416659891605
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A3LP-01,CN_HIGH,CN_HIGH,0.9935564398765564,0.0012687889393419027,0.003599009709432721,0.0015758584486320615
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A7WK-01,CN_HIGH,CN_HIGH,0.99367755651474,0.00331538706086576,0.0017041340470314026,0.0013029980473220348
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,0.004573270678520203,0.9832150340080261,0.004947028122842312,0.007264652755111456
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23O-01,MSI,MSI,0.0014679599553346634,0.012057279236614704,0.9837965369224548,0.002678139600902796
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QK-01,CN_HIGH,CN_HIGH,0.9777244925498962,0.015058569610118866,0.0052740504033863544,0.0019429873209446669
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QL-01,CN_LOW,CN_LOW,0.0019936994649469852,0.986391544342041,0.006271129008382559,0.005343583878129721
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.9624524116516113,0.011500803753733635,0.016131190583109856,0.009915711358189583
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.008425116539001465,0.9788389801979065,0.007446326315402985,0.00528950709849596
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QO-01,MSI,MSI,3.9269885746762156e-05,0.0005218412261456251,0.9992309808731079,0.00020784886146429926
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BF-01,CN_HIGH,CN_HIGH,0.991050124168396,0.0055094496347010136,0.0018246270483359694,0.0016158431535586715
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BG-01,MSI,MSI,0.00770534435287118,0.05509064719080925,0.918601393699646,0.018602639436721802
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BH-01,MSI,MSI,0.001887683873064816,0.002123460406437516,0.964246928691864,0.03174181655049324
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9843496680259705,0.010266968980431557,0.0026721858885139227,0.0027112169191241264
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BK-01,CN_LOW,CN_LOW,0.021578416228294373,0.9016841053962708,0.052480731159448624,0.024256793782114983
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3EK-01,POLE,POLE,1.4007363461132627e-05,1.433679699403001e-06,0.018483474850654602,0.9815011024475098
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3EL-01,POLE,POLE,0.0005178698338568211,0.0004886878305114806,0.0028144388925284147,0.9961789846420288
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3I9-01,CN_LOW,CN_LOW,0.0658247172832489,0.9097670316696167,0.017962316051125526,0.0064459373243153095
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9944949746131897,0.0037370945792645216,0.0009763907874003053,0.000791476049926132
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9914922118186951,0.006722777616232634,0.0010335944825783372,0.0007513817981816828
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.03383554890751839,0.9416693449020386,0.016990816220641136,0.00750430254265666
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OJ-01,MSI,MSI,0.0062971231527626514,0.02378580905497074,0.9439512491226196,0.0259657334536314
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,0.0037643550895154476,0.968052089214325,0.02270587347447872,0.005477642174810171
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OL-01,MSI,MSI,0.0018096581334248185,0.0006408056360669434,0.9966048002243042,0.0009447315242141485
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3QS-01,CN_HIGH,CN_HIGH,0.9954082369804382,0.0029050998855382204,0.00035731412936002016,0.0013294265372678638
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.993251621723175,0.005053674336522818,0.00038318996666930616,0.0013115329202264547
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A5DV-01,CN_LOW,CN_LOW,0.006199792493134737,0.9669592976570129,0.01617634855210781,0.010664458386600018
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A5DW-01,POLE,POLE,0.0017111881170421839,0.0024281861260533333,0.0028532478027045727,0.9930074214935303
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9884796738624573,0.008460410870611668,0.001962861744686961,0.001097006257623434
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CV-01,MSI,MSI,0.003938149660825729,0.02635382115840912,0.9395754933357239,0.030132563784718513
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CW-01,MSI,MSI,0.00039106994518078864,0.0016454003052785993,0.995220959186554,0.0027425847947597504
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A051-01,POLE,POLE,3.1418981961905956e-05,2.8109870982007124e-06,0.023486634716391563,0.9764791131019592
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A052-01,CN_HIGH,CN_HIGH,0.996299684047699,0.0025240634568035603,0.0008593256352469325,0.00031694601057097316
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A054-01,MSI,MSI,0.0007557256030850112,7.82218121457845e-05,0.9899733066558838,0.00919269397854805
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A056-01,POLE,POLE,5.02922193845734e-05,2.9947401344543323e-05,0.009719880297780037,0.990199863910675
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A059-01,POLE,POLE,2.406321755188401e-06,7.083827995302272e-07,0.0005898348754271865,0.9994070529937744
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9807377457618713,0.0103556914255023,0.005383427254855633,0.003523178631439805
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9929035305976868,0.002802415983751416,0.0031614662148058414,0.0011326147941872478
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.9992456436157227,0.00031823411700315773,0.0003263707330916077,0.00010970336734317243
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9769299030303955,0.017931073904037476,0.002739069052040577,0.002399878343567252
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05P-01,CN_LOW,CN_LOW,0.006485989782959223,0.9841926693916321,0.004161316901445389,0.005160055123269558
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.9927836656570435,0.006384196225553751,0.00035201827995479107,0.00048010714817792177
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9955965876579285,0.002133528236299753,0.0016968348063528538,0.0005731699638999999
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LE-01,MSI,MSI,0.0022857203148305416,0.004253493621945381,0.9847440123558044,0.008716746233403683
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.9766691327095032,0.00774103868752718,0.013009374961256981,0.002580513246357441
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LH-01,CN_HIGH,CN_HIGH,0.8975344896316528,0.08186200261116028,0.015725336968898773,0.004878172185271978
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.9962964653968811,0.001533229136839509,0.0018315130146220326,0.0003388421901036054
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,0.009640511125326157,0.9698043465614319,0.01326940767467022,0.007285677827894688
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,0.004865956958383322,0.9844701290130615,0.004580270033329725,0.006083548069000244
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LP-01,MSI,MSI,0.0038112292531877756,0.051514480262994766,0.9377161264419556,0.006958164740353823
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LS-01,MSI,MSI,0.0006286617717705667,0.0016652477206662297,0.9916332960128784,0.006072798278182745
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DK-01,MSI,MSI,7.019581971690059e-05,6.926615606062114e-05,0.9566053152084351,0.04325516149401665
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DO-01,MSI,MSI,0.00023942340339999646,0.0003872874076478183,0.9990671277046204,0.0003061877505388111
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DV-01,POLE,POLE,4.777018602908356e-06,3.682273472804809e-06,0.004226515535265207,0.995764970779419
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E1-01,MSI,MSI,0.0004920077044516802,0.003836794989183545,0.9947439432144165,0.0009272907627746463
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.0027369800955057144,0.9896133542060852,0.003457713173702359,0.004191941116005182
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9809609651565552,0.013556425459682941,0.0041254074312746525,0.0013571559684351087
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9790275692939758,0.01710404083132744,0.0023701777681708336,0.0014981762506067753
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,0.0031287670135498047,0.991570234298706,0.0020042266696691513,0.0032967575825750828
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05W-01,CN_LOW,CN_LOW,0.01271327305585146,0.9296317100524902,0.04658118262887001,0.01107384916394949
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05Y-01,MSI,MSI,0.006322396919131279,0.018384799361228943,0.9708091020584106,0.0044837575405836105
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05Z-01,POLE,POLE,1.8820537661667913e-05,1.0738907803897746e-05,0.004977963399142027,0.9949924349784851
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,0.0110602593049407,0.9613451361656189,0.019868576899170876,0.00772611191496253
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A064-01,MSI,MSI,0.0055757067166268826,0.03779284283518791,0.9513173699378967,0.0053140632808208466
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.9956794381141663,0.0028637221548706293,0.0006917658029124141,0.0007650635088793933
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06H-01,MSI,MSI,0.000195652391994372,0.004235819913446903,0.9937200546264648,0.0018485155887901783
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.005664100404828787,0.9487329721450806,0.03540830314159393,0.010194690898060799
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,0.003933259751647711,0.9717034697532654,0.014944370836019516,0.009419006295502186
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.01432737521827221,0.9443496465682983,0.034339599311351776,0.006983427330851555
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.982223629951477,0.016512835398316383,0.0003033085376955569,0.0009602030622772872
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9997171759605408,0.00011049956810893491,0.00011223410547245294,6.001698420732282e-05
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0J0-01,POLE,POLE,1.519395755167352e-05,3.1635925552109256e-05,3.767346788663417e-05,0.9999154806137085
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0J1-01,MSI,MSI,5.296336894389242e-05,2.546936048020143e-05,0.9514579772949219,0.04846355691552162
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C4-01,MSI,MSI,0.0002640360617078841,0.0018962054746225476,0.9964072108268738,0.0014325435040518641
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C5-01,MSI,MSI,0.008227482438087463,0.05280252546072006,0.9165703058242798,0.02239970490336418
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.9973291158676147,0.0008103569853119552,0.0012379717081785202,0.0006225550314411521
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9736272692680359,0.018732495605945587,0.0034326743334531784,0.004207591526210308
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.9861959218978882,0.01062135212123394,0.001873311004601419,0.0013094672467559576
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CC-01,CN_LOW,CN_LOW,0.06827127188444138,0.9257335662841797,0.003011312335729599,0.0029837707988917828
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CE-01,MSI,MSI,1.3636736184707843e-05,1.0601042959024198e-05,0.956598699092865,0.04337702691555023
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9933335185050964,0.0028834629338234663,0.0012180829653516412,0.002564899856224656
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,0.007019254378974438,0.9723237156867981,0.014421660453081131,0.006235393695533276
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.016919264569878578,0.9512159824371338,0.010676353238523006,0.02118847705423832
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.013426932506263256,0.9758414030075073,0.005693981423974037,0.005037650465965271
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.9977328777313232,0.000538364052772522,0.0010613682679831982,0.0006673444295302033
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H5-01,CN_HIGH,CN_HIGH,0.9764659404754639,0.010576283559203148,0.011665386147797108,0.0012923461617901921
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H7-01,CN_LOW,CN_LOW,0.01880856603384018,0.9662984609603882,0.006151929497718811,0.008741062134504318
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HC-01,POLE,POLE,9.94637048279401e-07,4.134990376769565e-07,0.005649653263390064,0.99434894323349
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HD-01,MSI,MSI,3.0708422855241224e-05,4.778647962666582e-06,0.9517531991004944,0.04821125417947769
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2IN-01,MSI,MSI,0.006327067967504263,0.004611148498952389,0.9795122146606445,0.009549547918140888
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9838707447052002,0.003951207734644413,0.004836388863623142,0.007341523189097643
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FT-01,MSI,MSI,0.0007744351751171052,0.0015065380139276385,0.9931221604347229,0.0045968275517225266
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FV-01,CN_LOW,CN_LOW,0.06505592912435532,0.9312487840652466,0.0013430888066068292,0.0023523143026977777
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.9335274696350098,0.041594844311475754,0.021655967459082603,0.003221698570996523
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G1-01,CN_HIGH,CN_HIGH,0.996334433555603,0.001908231875859201,0.001443437417037785,0.000313880416797474
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G4-01,CN_HIGH,CN_HIGH,0.9984878301620483,0.0006667144480161369,0.00043000199366360903,0.0004153705667704344
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G9-01,MSI,MSI,0.00040969476685859263,0.0012204363010823727,0.9968543648719788,0.0015154414577409625
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3GB-01,CN_LOW,CN_LOW,0.003458811668679118,0.9877784848213196,0.006039063911885023,0.0027235629968345165
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9972683191299438,0.0014915132196620107,0.0007488786359317601,0.0004914018209092319
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JR-01,MSI,MSI,0.003682507202029228,0.0076552159152925014,0.9802242517471313,0.008438058197498322
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JS-01,CN_LOW,CN_LOW,0.0038878011982887983,0.982528567314148,0.009631599299609661,0.003952069208025932
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JT-01,CN_LOW,CN_LOW,0.02348087728023529,0.9366768598556519,0.02674553170800209,0.013096768409013748
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JU-01,MSI,MSI,0.0007592842448502779,0.006753265857696533,0.9908201098442078,0.0016673457575961947
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JV-01,MSI,MSI,0.0001641597191337496,0.00040136449388228357,0.9988766312599182,0.0005578410346060991
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JX-01,CN_LOW,CN_LOW,0.01343520637601614,0.9738695025444031,0.006160793360322714,0.006534435320645571
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JY-01,POLE,POLE,8.383763997699134e-06,1.8552538676885888e-05,0.0008490152540616691,0.9991241097450256
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JZ-01,MSI,MSI,0.0019560223445296288,0.014413954690098763,0.9800437688827515,0.0035862785298377275
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K0-01,CN_LOW,CN_LOW,0.00728024123236537,0.986823320388794,0.003470940515398979,0.0024254987947642803
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K2-01,MSI,MSI,0.003527540247887373,0.037128910422325134,0.9522338509559631,0.00710972910746932
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9909234642982483,0.0065651279874145985,0.0015771836042404175,0.000934179057367146
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.0035063389223068953,0.9898132681846619,0.004191448446363211,0.0024889467749744654
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K8-01,CN_HIGH,CN_HIGH,0.9808346629142761,0.01619739644229412,0.0016347554046660662,0.0013332150410860777
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11E-01,POLE,POLE,1.1383946002752054e-05,5.368343636291684e-07,0.008278117515146732,0.9917100071907043
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11F-01,CN_LOW,CN_LOW,0.0029758953023701906,0.9885658621788025,0.0017766061937436461,0.006681651808321476
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11G-01,MSI,MSI,0.00557130528613925,0.07702326774597168,0.8878417015075684,0.029563704505562782
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11J-01,MSI,MSI,0.0007387980003841221,0.004957466386258602,0.9916866421699524,0.0026170616038143635
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11L-01,CN_LOW,CN_LOW,0.01229450199753046,0.9436222910881042,0.02814684994518757,0.01593627966940403
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9539187550544739,0.04143058881163597,0.0011003882391378284,0.003550193505361676
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.00694009754806757,0.9550036787986755,0.034372907131910324,0.0036833842750638723
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11U-01,MSI,MSI,0.0029873501043766737,0.044329460710287094,0.9484250545501709,0.004258155357092619
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11V-01,CN_LOW,CN_LOW,0.0016292667714878917,0.994240403175354,0.0018536304123699665,0.002276772167533636
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11W-01,CN_LOW,CN_LOW,0.00227313837967813,0.9858952164649963,0.008258338086307049,0.003573264693841338
