seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5660-01,CIN,CIN,0.9975649118423462,0.0015838027466088533,0.0008512857020832598
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5661-01,MSI,MSI,0.0028108060359954834,0.0004008698451798409,0.9967883825302124
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5665-01,MSI,MSI,5.681092443410307e-05,0.001085324794985354,0.998857855796814
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5666-01,CIN,CIN,0.9952685236930847,0.0022148960269987583,0.0025166342966258526
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6137-01,CIN,CIN,0.9531645774841309,0.041475553065538406,0.005359842907637358
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6138-01,CIN,CIN,0.9868879914283752,0.0064813969656825066,0.006630617193877697
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6648-01,CIN,CIN,0.9737941026687622,0.02289862371981144,0.0033072324004024267
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6654-01,CIN,CIN,0.9613337516784668,0.03537122532725334,0.003294936614111066
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6782-01,CIN,CIN,0.9967785477638245,0.0018583269556984305,0.001363117597065866
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A565-01,MSI,MSI,0.007461451925337315,0.02594652585685253,0.9665920734405518
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A56B-01,CIN,CIN,0.9977309107780457,0.0013907488901168108,0.0008783468510955572
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3489-01,CIN,CIN,0.9078243970870972,0.08098050206899643,0.011195049621164799
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3492-01,MSI,MSI,0.00020579193369485438,0.00451364042237401,0.9952805638313293
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3496-01,CIN,CIN,0.9783225655555725,0.0060996608808636665,0.01557784341275692
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3502-01,GS,GS,0.010518594644963741,0.9871829748153687,0.0022984526585787535
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3506-01,GS,GS,0.006387683097273111,0.9917763471603394,0.0018359615933150053
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3655-01,CIN,CIN,0.9292730093002319,0.06122077628970146,0.00950620323419571
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3663-01,MSI,MSI,0.00022450638061854988,0.0035380953922867775,0.9962373971939087
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3664-01,CIN,CIN,0.9913012385368347,0.0010777864372357726,0.007621008902788162
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3666-01,CIN,CIN,0.9996212720870972,2.850230157491751e-05,0.0003501937899272889
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3667-01,CIN,CIN,0.9977460503578186,0.0007732585654594004,0.0014807162806391716
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3673-01,CIN,CIN,0.9846047759056091,0.012190195731818676,0.003204989479854703
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3678-01,CIN,CIN,0.9793936014175415,0.01596938632428646,0.00463708583265543
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3680-01,CIN,CIN,0.7407025694847107,0.2266477644443512,0.03264963999390602
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3681-01,CIN,CIN,0.9856627583503723,0.010272541083395481,0.0040646763518452644
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3684-01,GS,GS,0.016444634646177292,0.9769307374954224,0.006624619010835886
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3685-01,CIN,CIN,0.9801953434944153,0.01831330545246601,0.0014912813203409314
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3688-01,CIN,CIN,0.9962903261184692,0.002328958362340927,0.0013807947980239987
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3692-01,CIN,CIN,0.9986710548400879,0.0003299811214674264,0.0009989833924919367
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3693-01,CIN,CIN,0.9979895353317261,0.0008595702238380909,0.0011508844327181578
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3712-01,CIN,CIN,0.9881928563117981,0.00947220902889967,0.002334898803383112
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3715-01,MSI,MSI,0.0007426820229738951,0.00110904301982373,0.9981483221054077
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3812-01,CIN,CIN,0.7980748414993286,0.17935921251773834,0.022565999999642372
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3819-01,CIN,CIN,0.9823967218399048,0.013050883077085018,0.004552476108074188
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3821-01,MSI,MSI,0.005083988420665264,0.010997847653925419,0.9839181900024414
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3831-01,GS,GS,0.007392142433673143,0.9882332682609558,0.00437465263530612
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3833-01,MSI,MSI,0.005499443970620632,0.010434538125991821,0.9840660691261292
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3837-01,CIN,CIN,0.8332992792129517,0.1584746241569519,0.008226113393902779
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3844-01,CIN,CIN,0.9912036657333374,0.005799376405775547,0.002997081493958831
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3845-01,MSI,MSI,0.0031509471591562033,0.009132083505392075,0.9877169728279114
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3846-01,CIN,CIN,0.9828727841377258,0.007586701773107052,0.009540513157844543
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3848-01,CIN,CIN,0.9939836859703064,0.004737171810120344,0.0012791367480531335
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3850-01,GS,GS,0.007299394346773624,0.9828537702560425,0.009846823289990425
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3851-01,CIN,CIN,0.9957785606384277,0.0038797499146312475,0.00034161240910179913
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3852-01,GS,GS,0.027420496568083763,0.9611008167266846,0.011478662490844727
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3854-01,GS,GS,0.002597892889752984,0.9888444542884827,0.00855753943324089
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3855-01,GS,GS,0.05145197734236717,0.9406194686889648,0.007928518578410149
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3856-01,CIN,CIN,0.968791663646698,0.027306262403726578,0.003902086056768894
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3864-01,MSI,MSI,0.002484868513420224,0.00045277486788108945,0.9970623850822449
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3866-01,CIN,CIN,0.9979248046875,0.0011226696660742164,0.0009524739580228925
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3867-01,CIN,CIN,0.9939794540405273,0.003589710919186473,0.0024308408610522747
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3877-01,MSI,MSI,0.007148090284317732,0.013199079781770706,0.9796527624130249
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3947-01,MSI,MSI,0.0017736140871420503,0.0031752376817166805,0.9950512051582336
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3950-01,GS,GS,0.009713748469948769,0.9611903429031372,0.029095951467752457
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3952-01,CIN,CIN,0.993850588798523,0.0033526415936648846,0.002796699060127139
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3966-01,MSI,MSI,0.008056240156292915,0.0017452185275033116,0.9901986122131348
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3968-01,CIN,CIN,0.9976404905319214,0.0008811180596239865,0.0014783896040171385
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3971-01,CIN,CIN,0.983074963092804,0.013614770025014877,0.003310312982648611
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3973-01,CIN,CIN,0.9990491271018982,0.0006461378070525825,0.00030479690758511424
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3975-01,CIN,CIN,0.9974393844604492,0.0019345530308783054,0.0006260472582653165
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3976-01,CIN,CIN,0.9975173473358154,0.0015198764158412814,0.0009628949919715524
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3979-01,CIN,CIN,0.9980429410934448,0.0011724310461431742,0.0007846831576898694
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3989-01,CIN,CIN,0.9391064643859863,0.0528138093650341,0.008079629391431808
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3994-01,CIN,CIN,0.8332968950271606,0.12647509574890137,0.040227968245744705
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01P-01,MSI,MSI,0.0021054185926914215,0.008432628586888313,0.9894619584083557
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01R-01,MSI,MSI,0.001930318889208138,0.016337664797902107,0.9817320704460144
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01T-01,CIN,CIN,0.9948902130126953,0.00379634159617126,0.0013133896281942725
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01V-01,GS,GS,0.009744002483785152,0.9877510070800781,0.0025049892719835043
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01X-01,CIN,CIN,0.9913722276687622,0.007369669154286385,0.001258159871213138
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A01Z-01,CIN,CIN,0.9895632863044739,0.004957787226885557,0.0054789031855762005
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A024-01,GS,GS,0.001864830730482936,0.997222900390625,0.0009123089839704335
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02E-01,CIN,CIN,0.9956995248794556,0.0035309481900185347,0.0007694825762882829
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02F-01,CIN,CIN,0.998711347579956,0.0005804139655083418,0.0007082084775902331
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02H-01,CIN,CIN,0.9913353323936462,0.006604302208870649,0.0020604580640792847
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02O-01,GS,GS,0.037224385887384415,0.9592496156692505,0.0035260191652923822
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A02Y-01,GS,GS,0.009139824658632278,0.9859105348587036,0.004949627444148064
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A03F-01,GS,GS,0.005301364231854677,0.9907833337783813,0.003915248904377222
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-A03J-01,CIN,CIN,0.9892520308494568,0.007814232259988785,0.0029336700681596994
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-5900-01,MSI,MSI,0.00036959911813028157,0.0021470156498253345,0.9974834322929382
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6548-01,GS,GS,0.025672173127532005,0.9678704738616943,0.006457292940467596
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6888-01,CIN,CIN,0.9627293944358826,0.026631377637386322,0.010639199987053871
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6889-01,MSI,MSI,0.0012438589474186301,0.0057586501352488995,0.992997407913208
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6890-01,CIN,CIN,0.8787597417831421,0.11277252435684204,0.008467737585306168
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6964-01,MSI,MSI,0.00142091850284487,0.009357007220387459,0.9892220497131348
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AD-6965-01,CIN,CIN,0.9877204298973083,0.010805982165038586,0.00147358572576195
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2687-01,CIN,CIN,0.9855533242225647,0.008384227752685547,0.0060625080950558186
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-2693-01,CIN,CIN,0.9974505305290222,0.0017063445411622524,0.0008431195747107267
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-4110-01,CIN,CIN,0.9932742118835449,0.005107454489916563,0.0016182747203856707
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6136-01,CIN,CIN,0.9932311773300171,0.0009196127648465335,0.005849181208759546
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6655-01,CIN,CIN,0.9871476292610168,0.008718756958842278,0.004133679438382387
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-6672-01,CIN,CIN,0.9954004883766174,0.0033778962679207325,0.0012216608738526702
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56K-01,CIN,CIN,0.9806656241416931,0.015817217528820038,0.0035172374919056892
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56L-01,CIN,CIN,0.998458743095398,0.0007410477264784276,0.0008001739624887705
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AF-A56N-01,CIN,CIN,0.9876179695129395,0.01098407618701458,0.0013979487121105194
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3592-01,CIN,CIN,0.9973955154418945,0.0016447900561615825,0.0009595933370292187
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3725-01,CIN,CIN,0.9977713823318481,0.0015794518403708935,0.0006492349202744663
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3726-01,CIN,CIN,0.9513555765151978,0.04230164363980293,0.00634276308119297
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3727-01,CIN,CIN,0.9892354607582092,0.009303444065153599,0.0014611307997256517
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3732-01,CIN,CIN,0.9724674224853516,0.017674557864665985,0.009858033619821072
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3878-01,GS,GS,0.013155393302440643,0.9774487614631653,0.00939582847058773
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3881-01,CIN,CIN,0.9979199767112732,0.0008533589425496757,0.0012266895500943065
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3883-01,CIN,CIN,0.992344081401825,0.005029534921050072,0.002626387169584632
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3885-01,CIN,CIN,0.9978742599487305,0.0011124811135232449,0.0010132911847904325
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3887-01,CIN,CIN,0.9811800718307495,0.015561736188828945,0.003258170560002327
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3890-01,CIN,CIN,0.9805389642715454,0.015826009213924408,0.003635010914877057
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3893-01,CIN,CIN,0.9955606460571289,0.00216669705696404,0.002272570040076971
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3894-01,GS,GS,0.011639673262834549,0.986791729927063,0.0015685934340581298
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3896-01,CIN,CIN,0.9931809306144714,0.00591940525919199,0.00089966447558254
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3898-01,CIN,CIN,0.9909052848815918,0.006368964444845915,0.002725776983425021
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3901-01,CIN,CIN,0.8852916955947876,0.10397851467132568,0.010729779489338398
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-3902-01,CIN,CIN,0.9659302830696106,0.022860247641801834,0.011209453456103802
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4001-01,CIN,CIN,0.994307816028595,0.0018917717970907688,0.0038005057722330093
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4008-01,CIN,CIN,0.9854521155357361,0.011935625225305557,0.002612251788377762
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4015-01,CIN,CIN,0.9977085590362549,0.0013049710541963577,0.0009865015745162964
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-4021-01,CIN,CIN,0.9964773058891296,0.00213466864079237,0.0013880765764042735
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A008-01,CIN,CIN,0.9883606433868408,0.009638309478759766,0.0020010466687381268
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A00C-01,CIN,CIN,0.9923570156097412,0.006011884193867445,0.001631140592508018
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A011-01,CIN,CIN,0.9959052801132202,0.0019923897925764322,0.0021023673471063375
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A016-01,CIN,CIN,0.9749787449836731,0.023729735985398293,0.0012915346305817366
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01L-01,CIN,CIN,0.9934007525444031,0.00533819617703557,0.0012609184486791492
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01N-01,CIN,CIN,0.9935959577560425,0.0038374837022274733,0.002566479379311204
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01W-01,CIN,CIN,0.9968684315681458,0.0016787007916718721,0.0014528540195897222
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A01Y-01,CIN,CIN,0.9982960820198059,0.000552563345991075,0.001151344389654696
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A026-01,CIN,CIN,0.9938802719116211,0.005066833924502134,0.001052938518114388
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A02N-01,MSI,MSI,0.006349299103021622,0.011954461224377155,0.9816962480545044
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AG-A02X-01,CIN,CIN,0.9927228093147278,0.0041788071393966675,0.0030984829645603895
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6643-01,CIN,CIN,0.9771854281425476,0.01840195804834366,0.004412633366882801
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6644-01,CIN,CIN,0.9873283505439758,0.00982697680592537,0.0028446295764297247
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6897-01,CIN,CIN,0.9776197671890259,0.017570465803146362,0.004809727892279625
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AH-6903-01,GS,GS,0.029308775439858437,0.9614084362983704,0.00928275752812624
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AM-5820-01,CIN,CIN,0.9833182096481323,0.014117805287241936,0.0025639988016337156
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AM-5821-01,MSI,MSI,0.005623773671686649,0.0009564180509187281,0.9934198260307312
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AU-3779-01,CIN,CIN,0.9961501359939575,0.002558459062129259,0.001291388412937522
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AU-6004-01,MSI,MSI,0.003412246936932206,0.019674135372042656,0.9769136309623718
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-4070-01,CIN,CIN,0.9904351234436035,0.005736791994422674,0.003828129731118679
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-4071-01,CIN,CIN,0.8576869368553162,0.11991958320140839,0.022393450140953064
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-5543-01,CIN,CIN,0.9840317368507385,0.01163229439407587,0.004336001817137003
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-6197-01,MSI,MSI,0.005675408523529768,0.0050337426364421844,0.9892908930778503
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A71X-01,GS,GS,0.040526822209358215,0.9511736631393433,0.00829947367310524
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AY-A8YK-01,CIN,CIN,0.9878009557723999,0.00967018399387598,0.002528907498344779
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4308-01,CIN,CIN,0.9959702491760254,0.0017005063127726316,0.0023292028345167637
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4323-01,GS,GS,0.017719799652695656,0.977287769317627,0.004992485046386719
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4614-01,CIN,CIN,0.9933810234069824,8.640582382213324e-05,0.006532585248351097
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4615-01,MSI,MSI,0.0019752299413084984,0.007457273546606302,0.9905675053596497
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-4616-01,CIN,CIN,0.9732509851455688,0.016695279628038406,0.010053741745650768
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-5403-01,CIN,CIN,0.9755293130874634,0.020209388807415962,0.00426127202808857
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-5407-01,GS,GS,0.0676104873418808,0.9246929287910461,0.007696670945733786
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6598-01,MSI,MSI,0.0022354077082127333,0.004177581984549761,0.9935870170593262
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6600-01,CIN,CIN,0.987003743648529,0.005810556933283806,0.00718569103628397
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6603-01,CIN,CIN,0.9989205598831177,0.00020595506066456437,0.0008734076982364058
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AZ-6606-01,CIN,CIN,0.9968125224113464,0.002566396025940776,0.0006210720748640597
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5254-01,CIN,CIN,0.9112990498542786,0.053979501128196716,0.03472147136926651
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5255-01,CIN,CIN,0.7003385424613953,0.2624269723892212,0.03723448887467384
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5256-01,CIN,CIN,0.9368220567703247,0.06022511422634125,0.00295282993465662
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-5797-01,CIN,CIN,0.9772017002105713,0.01844244822859764,0.004355854354798794
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6715-01,CIN,CIN,0.9990081191062927,0.00020320451585575938,0.0007887225947342813
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CA-6716-01,CIN,CIN,0.9314395785331726,0.0645488053560257,0.004011618439108133
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6619-01,CIN,CIN,0.9550410509109497,0.035146765410900116,0.00981215387582779
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6620-01,CIN,CIN,0.9813942909240723,0.009687024168670177,0.00891867745667696
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6621-01,CIN,CIN,0.9843490719795227,0.01327379047870636,0.0023771978449076414
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CI-6624-01,CIN,CIN,0.9842750430107117,0.01265597902238369,0.0030690310522913933
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4950-01,GS,GS,0.01714121550321579,0.979103147983551,0.003755607409402728
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-4951-01,MSI,MSI,5.795099241368007e-06,7.987252502061892e-06,0.9999861717224121
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5912-01,CIN,CIN,0.9986370205879211,0.0001433890574844554,0.001219686004333198
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-5916-01,MSI,MSI,0.0015169864054769278,0.001068583456799388,0.9974143505096436
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6747-01,GS,GS,0.01387063693255186,0.9742372035980225,0.011892248876392841
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6748-01,CIN,CIN,0.9892457127571106,0.008227545768022537,0.0025267163291573524
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-4957-01,CIN,CIN,0.9953677654266357,0.0036293924786150455,0.0010029119439423084
