seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OJ-01,MSI,MSI,0.008963044732809067,0.030486678704619408,0.9428659677505493,0.01768428459763527
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,0.005081856623291969,0.953088104724884,0.03540702909231186,0.0064230021089315414
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OL-01,MSI,MSI,0.0013340876903384924,0.0010056147584691644,0.9962388277053833,0.0014214052353054285
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3QS-01,CN_HIGH,CN_HIGH,0.9807649254798889,0.015980876982212067,0.0011037362273782492,0.002150536747649312
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A5DV-01,CN_LOW,CN_LOW,0.005423835013061762,0.9762802720069885,0.011045671999454498,0.007250229362398386
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A5DW-01,POLE,POLE,0.0008848520810715854,0.001566304941661656,0.007649017032235861,0.9898998141288757
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CT-01,MSI,MSI,0.014298533089458942,0.09653540700674057,0.8736109733581543,0.015555176883935928
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CV-01,MSI,MSI,0.008463406935334206,0.055795393884181976,0.9107415080070496,0.024999694898724556
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CW-01,MSI,MSI,0.00017776827735360712,0.0036399359814822674,0.9939257502555847,0.002256545005366206
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A051-01,POLE,POLE,8.018589142011479e-06,1.0857073675651918e-06,0.019671719521284103,0.9803192019462585
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A052-01,CN_HIGH,CN_HIGH,0.9969905614852905,0.002008934738114476,0.0006634630844928324,0.00033707701368257403
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A054-01,MSI,MSI,0.0011115089291706681,3.836572795989923e-05,0.9870727062225342,0.011777467094361782
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A056-01,POLE,POLE,2.7873506041942164e-05,8.378304301004391e-06,0.007622725795954466,0.9923410415649414
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.992912232875824,0.003279755124822259,0.0028022027108818293,0.0010058893822133541
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9739395976066589,0.018759582191705704,0.004055448807775974,0.003245299682021141
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05N-01,MSI,MSI,0.0031591381411999464,0.02195674180984497,0.9684107303619385,0.006473438814282417
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9899994730949402,0.0034379521384835243,0.004800220485776663,0.0017623628955334425
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LD-01,MSI,MSI,0.00301539758220315,0.006079330574721098,0.9795844554901123,0.011320755816996098
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LJ-01,CN_LOW,CN_LOW,0.00324974674731493,0.9879512190818787,0.00415369588881731,0.0046452730894088745
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,0.004230382852256298,0.9714458584785461,0.011819095350801945,0.012504685670137405
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,0.0024152141995728016,0.9908022284507751,0.0034406462218612432,0.0033419630490243435
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LO-01,CN_LOW,CN_LOW,0.01294636819511652,0.9083569049835205,0.07240317761898041,0.006293452810496092
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LP-01,MSI,MSI,0.0045513273216784,0.06507217139005661,0.920103132724762,0.010273255407810211
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LS-01,MSI,MSI,0.0016868248349055648,0.002914890181273222,0.9894030094146729,0.0059953234158456326
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.005494107026606798,0.9773609638214111,0.010060562752187252,0.007084379438310862
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DH-01,MSI,MSI,0.0018588288221508265,0.005847129505127668,0.9783227443695068,0.0139711769297719
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DK-01,MSI,MSI,0.00014288154488895088,4.8042191338026896e-05,0.9423355460166931,0.057473476976156235
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DP-01,MSI,MSI,0.00032281142193824053,0.010971463285386562,0.9874181747436523,0.0012875688262283802
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DQ-01,CN_HIGH,CN_HIGH,0.9894116520881653,0.006992056034505367,0.001038882415741682,0.0025574059691280127
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DV-01,POLE,POLE,9.405339369550347e-06,1.3095914255245589e-06,0.0036569288931787014,0.9963323473930359
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E0-01,POLE,POLE,6.455949187511578e-05,0.00015878643898759037,0.00020079589739907533,0.9995759129524231
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E4-01,CN_LOW,CN_LOW,0.015030499547719955,0.9704373478889465,0.0069825188256800175,0.00754966214299202
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9959418177604675,0.0031123848166316748,0.0006885462207719684,0.00025722678401507437
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9925634264945984,0.00267309439368546,0.0025624679401516914,0.002200906630605459
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,0.0009716498898342252,0.9963002800941467,0.0013318175915628672,0.0013962817611172795
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05W-01,CN_LOW,CN_LOW,0.00426022382453084,0.9657293558120728,0.02677345648407936,0.0032368984539061785
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05Y-01,MSI,MSI,0.004073223099112511,0.03155823424458504,0.9546344876289368,0.009734091348946095
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,0.006471607834100723,0.9675466418266296,0.01649068109691143,0.009491085074841976
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A063-01,MSI,MSI,0.0008010896854102612,0.01780625432729721,0.9791993498802185,0.0021934080868959427
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A064-01,MSI,MSI,0.004321369342505932,0.018488842993974686,0.9662526249885559,0.010937209241092205
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.998036801815033,0.0011045188875868917,0.0005365131073631346,0.00032216895488090813
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06F-01,POLE,POLE,2.280288936162833e-05,1.956189862539759e-06,0.004752997774630785,0.995222270488739
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06H-01,MSI,MSI,0.00032845346140675247,0.004572152625769377,0.9930726885795593,0.0020267460495233536
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.0019255445804446936,0.9823756814002991,0.012516369111835957,0.0031823671888560057
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,0.005171131808310747,0.9764927625656128,0.007644284516572952,0.010691765695810318
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9970176219940186,0.0026589364279061556,0.00018974041449837387,0.00013388384832069278
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0J1-01,MSI,MSI,2.1257666958263144e-05,1.1500063692437834e-06,0.943401038646698,0.05657661706209183
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C5-01,MSI,MSI,0.014843953773379326,0.03911425918340683,0.8981325030326843,0.047909215092659
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.9994957447052002,0.00018538908625487238,0.0002231611288152635,9.562791819917038e-05
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9496960043907166,0.04098111391067505,0.005796910263597965,0.003525896230712533
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C9-01,MSI,MSI,0.029858646914362907,0.02260795794427395,0.8762421607971191,0.07129121571779251
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.9472161531448364,0.04602811112999916,0.004655913915485144,0.0020997929386794567
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CC-01,CN_LOW,CN_LOW,0.07543200999498367,0.9123362302780151,0.006918565835803747,0.005313039757311344
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9980734586715698,0.0004344422777649015,0.00043046122300438583,0.001061602495610714
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CI-01,CN_LOW,CN_LOW,0.007993965409696102,0.9676333665847778,0.018068011850118637,0.006304676178842783
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.015915390104055405,0.9466580748558044,0.0169882383197546,0.02043824829161167
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.013530281372368336,0.9739379286766052,0.0050819870084524155,0.007449788507074118
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H7-01,CN_LOW,CN_LOW,0.006003247108310461,0.979112982749939,0.006849485915154219,0.008034339174628258
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HA-01,MSI,MSI,0.0009282942628487945,0.0022783882450312376,0.9907345771789551,0.006058794446289539
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HC-01,POLE,POLE,9.45756801229436e-06,3.1310634085457423e-07,0.0026572563219815493,0.9973330497741699
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HG-01,MSI,MSI,0.0012527037179097533,0.00011582035222090781,0.9948924779891968,0.0037390105426311493
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HJ-01,MSI,MSI,0.0002572429657448083,1.98066009033937e-05,0.997100293636322,0.002622556174173951
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HK-01,CN_HIGH,CN_HIGH,0.9963148236274719,0.0008341308566741645,0.0011061120312660933,0.0017449702136218548
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2IN-01,MSI,MSI,0.004071557428687811,0.0008038141531869769,0.98471999168396,0.010404722765088081
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FV-01,CN_LOW,CN_LOW,0.06947651505470276,0.9276273250579834,0.00147393683437258,0.00142224645242095
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FW-01,CN_HIGH,CN_HIGH,0.934039294719696,0.035448867827653885,0.026478054001927376,0.0040338607504963875
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FZ-01,CN_HIGH,CN_HIGH,0.9522823095321655,0.04226090386509895,0.0016361046582460403,0.0038207252509891987
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G1-01,CN_HIGH,CN_HIGH,0.9986236095428467,0.0001438769540982321,0.001114490907639265,0.00011795399041147903
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G4-01,CN_HIGH,CN_HIGH,0.9988592863082886,0.0003100064641330391,0.000537078536581248,0.000293795601464808
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G6-01,CN_HIGH,CN_HIGH,0.997089684009552,0.0001370424433844164,0.002397976815700531,0.0003753833007067442
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G9-01,MSI,MSI,0.0003325057914480567,0.0007807127549313009,0.9969773292541504,0.0019093893934041262
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3GB-01,CN_LOW,CN_LOW,0.004034291487187147,0.9753364324569702,0.016367966309189796,0.004261300433427095
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3GI-01,CN_HIGH,CN_HIGH,0.9992485642433167,0.00038087330176495016,0.0002084301522700116,0.00016212087939493358
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JR-01,MSI,MSI,0.00265033938921988,0.00655082892626524,0.9838702082633972,0.006928655784577131
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JS-01,CN_LOW,CN_LOW,0.0038793603889644146,0.9772714376449585,0.015183125622570515,0.00366608751937747
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JT-01,CN_LOW,CN_LOW,0.006808487698435783,0.977397620677948,0.01150478981435299,0.0042891851626336575
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JU-01,MSI,MSI,0.0006049337098374963,0.0028413375839591026,0.9954339861869812,0.0011197547428309917
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JV-01,MSI,MSI,0.000621840707026422,0.01080427784472704,0.9872283935546875,0.0013454906875267625
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JX-01,CN_LOW,CN_LOW,0.006745085120201111,0.9840226173400879,0.005291229113936424,0.003940924070775509
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JY-01,POLE,POLE,6.119692443462554e-06,4.6801806092844345e-06,0.00014269987877923995,0.9998464584350586
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JZ-01,MSI,MSI,0.001470064395107329,0.007111764512956142,0.9878050088882446,0.0036132144741714
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K0-01,CN_LOW,CN_LOW,0.001670732512138784,0.9951509237289429,0.00109579146374017,0.0020825823303312063
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K2-01,MSI,MSI,0.005072187632322311,0.046714771538972855,0.9374634623527527,0.010749541223049164
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K4-01,CN_LOW,CN_LOW,0.001365111442282796,0.9926469326019287,0.0021670619025826454,0.0038209555204957724
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K6-01,MSI,MSI,0.00152336445171386,0.01992575265467167,0.973058819770813,0.005491978023201227
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.005058504641056061,0.9838898181915283,0.004815284162759781,0.006236324552446604
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K8-01,CN_HIGH,CN_HIGH,0.980190098285675,0.016346801072359085,0.0020977582316845655,0.0013653432251885533
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K9-01,MSI,MSI,0.0015558672603219748,0.010728898458182812,0.98593670129776,0.0017785414820536971
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11E-01,POLE,POLE,2.308064722456038e-06,4.299532463392097e-08,0.004406254272907972,0.995591402053833
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11F-01,CN_LOW,CN_LOW,0.003036441747099161,0.9868104457855225,0.003341698320582509,0.0068113915622234344
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11G-01,MSI,MSI,0.004598376806825399,0.057226404547691345,0.8987858891487122,0.039389267563819885
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11H-01,MSI,MSI,0.012700130231678486,0.04677142947912216,0.8871203064918518,0.05340807884931564
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11I-01,CN_HIGH,CN_HIGH,0.9969979524612427,0.0017134243389591575,0.0006928450893610716,0.0005957307876087725
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11J-01,MSI,MSI,0.0009131530532613397,0.01526018138974905,0.9790631532669067,0.0047635589726269245
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11L-01,CN_LOW,CN_LOW,0.005520887207239866,0.962961733341217,0.02502414397895336,0.0064932312816381454
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11N-01,POLE,POLE,0.003999475855380297,0.0026257860008627176,0.019391583278775215,0.973983108997345
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11O-01,CN_LOW,CN_LOW,0.004529748111963272,0.8989557027816772,0.08983775973320007,0.0066768210381269455
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11R-01,CN_LOW,CN_LOW,0.0034172027371823788,0.8709396719932556,0.11386571824550629,0.011777374893426895
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11S-01,CN_LOW,CN_LOW,0.0016808697255328298,0.9946395754814148,0.0014523897552862763,0.0022271941415965557
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11U-01,MSI,MSI,0.003926074132323265,0.041619665920734406,0.9492483139038086,0.005205902736634016
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11V-01,CN_LOW,CN_LOW,0.004092031624168158,0.9887520670890808,0.0036787025164812803,0.003477203892543912
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11Z-01,CN_LOW,CN_LOW,0.004122909624129534,0.973386287689209,0.009975463151931763,0.012515367940068245
