seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0VQ-01,MSI,MSI,0.0020538377575576305,0.02849522791802883,0.9667636156082153,0.0026873627211898565
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OF-01,POLE,POLE,2.649014822964091e-05,7.214107426989358e-06,0.0020567411556839943,0.9979094862937927
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OG-01,CN_HIGH,CN_HIGH,0.9772710204124451,0.007068152539432049,0.011009075678884983,0.0046517085283994675
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OH-01,CN_HIGH,CN_HIGH,0.998274564743042,0.0011517907259985805,0.00022103628725744784,0.0003525731444824487
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OJ-01,CN_LOW,CN_LOW,0.006713882088661194,0.9379371404647827,0.04841246083378792,0.006936530116945505
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K3-01,MSI,MSI,0.06480730324983597,0.0019103254890069366,0.9192861914634705,0.013996186666190624
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K4-01,CN_HIGH,CN_HIGH,0.9991589784622192,0.0004771969106514007,0.0001605681754881516,0.00020336163288448006
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K7-01,MSI,MSI,0.0001405589428031817,8.998414705274627e-05,0.9976766705513,0.002092827809974551
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A3LP-01,CN_HIGH,CN_HIGH,0.9758501648902893,0.00869408342987299,0.011251788586378098,0.004203998949378729
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,0.005629793740808964,0.9716777801513672,0.011643520556390285,0.01104879193007946
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23M-01,CN_HIGH,CN_HIGH,0.9982360601425171,0.0011560365092009306,0.00035194127121940255,0.000255858845775947
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23O-01,MSI,MSI,0.002919695107266307,0.014106529764831066,0.9801140427589417,0.0028597682248800993
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QK-01,CN_HIGH,CN_HIGH,0.9812849760055542,0.013249804265797138,0.004371889401227236,0.0010932434815913439
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.9496496915817261,0.020946284756064415,0.018753042444586754,0.010651028715074062
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.013555352576076984,0.9756314754486084,0.007724587339907885,0.003088522469624877
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BD-01,CN_HIGH,CN_HIGH,0.9997090697288513,0.00011387913400540128,8.62775050336495e-05,9.073938417714089e-05
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BG-01,MSI,MSI,0.018212394788861275,0.03344259783625603,0.9278563261032104,0.020488696172833443
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9905533194541931,0.007013043854385614,0.0015436784597113729,0.0008899180102162063
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3EK-01,POLE,POLE,1.5929577784845605e-05,1.3858117426934768e-06,0.026005441322922707,0.973977267742157
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3EM-01,CN_HIGH,CN_HIGH,0.9925283193588257,0.0021846441086381674,0.0034844407346099615,0.0018026349134743214
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3I9-01,CN_LOW,CN_LOW,0.07987156510353088,0.9043248891830444,0.011114801280200481,0.004688748624175787
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9740437269210815,0.01991969905793667,0.0037255731876939535,0.0023109852336347103
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9860984086990356,0.011127221398055553,0.001953425817191601,0.0008209234802052379
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,0.008700395934283733,0.9187171459197998,0.05860716104507446,0.01397539023309946
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3OL-01,MSI,MSI,0.00109720544423908,0.0014141284627839923,0.9968380928039551,0.0006505682249553502
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3QS-01,CN_HIGH,CN_HIGH,0.9865443110466003,0.009462595917284489,0.0013933794107288122,0.002599661471322179
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.9932656288146973,0.0037142641376703978,0.0004894374869763851,0.002530621364712715
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A5DV-01,CN_LOW,CN_LOW,0.006945142988115549,0.9676811099052429,0.015723057091236115,0.00965063739567995
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9895045757293701,0.00798563938587904,0.0016765448963269591,0.0008332586148753762
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CT-01,MSI,MSI,0.010542327538132668,0.13008272647857666,0.8441410064697266,0.015234016813337803
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A8CV-01,MSI,MSI,0.0037773875519633293,0.029291922226548195,0.9561401009559631,0.0107905687764287
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A052-01,CN_HIGH,CN_HIGH,0.9935489296913147,0.005279076285660267,0.0008919293759390712,0.0002799792564474046
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A054-01,MSI,MSI,0.0006501157185994089,0.00012249972496647388,0.9935280680656433,0.005699287634342909
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A056-01,POLE,POLE,0.00013987699639983475,4.381606777315028e-05,0.004339642822742462,0.9954766631126404
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A059-01,POLE,POLE,1.0428993846289814e-05,2.6244363198202336e-06,0.002757664769887924,0.997229278087616
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9900688529014587,0.004130882676690817,0.0042012883350253105,0.0015990248648449779
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.9994590878486633,0.00021202054631430656,0.00028965543606318533,3.917709182132967e-05
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A05N-01,MSI,MSI,0.0020601770374923944,0.01401831116527319,0.9807759523391724,0.003145591588690877
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.9770137667655945,0.02090919204056263,0.0012168767862021923,0.0008601361769251525
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.978580117225647,0.015084423124790192,0.005211217328906059,0.0011241682805120945
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LD-01,MSI,MSI,0.006124967709183693,0.002967251930385828,0.9780877828598022,0.012819916941225529
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LE-01,MSI,MSI,0.0034204572439193726,0.005310343578457832,0.9758800268173218,0.015389187261462212
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LG-01,MSI,MSI,0.0007376079447567463,0.002617838326841593,0.9959333539009094,0.0007112819002941251
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LH-01,CN_HIGH,CN_HIGH,0.9163014888763428,0.06756093353033066,0.011109374463558197,0.005028200801461935
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LJ-01,CN_LOW,CN_LOW,0.003273289417847991,0.988309383392334,0.004488156642764807,0.003929204773157835
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,0.004477388691157103,0.9870473146438599,0.0047764768823981285,0.003698819549754262
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LM-01,POLE,POLE,6.946380381123163e-06,1.0944312634819653e-05,0.007829572074115276,0.9921525120735168
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,0.005666161421686411,0.9859077334403992,0.003431539051234722,0.004994536284357309
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LO-01,CN_LOW,CN_LOW,0.012643531896173954,0.898435115814209,0.08576569706201553,0.003155557671561837
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LS-01,MSI,MSI,0.0007066183025017381,0.0018965406343340874,0.9944566488265991,0.00294007477350533
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LT-01,MSI,MSI,0.00025024826754815876,0.00012447578774299473,0.998933732509613,0.0006915222038514912
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.005127310287207365,0.9807230830192566,0.009213044308125973,0.004936572629958391
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DM-01,MSI,MSI,0.0035258554853498936,0.015332658775150776,0.9702736139297485,0.010867894627153873
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DO-01,MSI,MSI,0.000450278224889189,0.0005681274342350662,0.9973192811012268,0.0016622969415038824
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DQ-01,CN_HIGH,CN_HIGH,0.9778558611869812,0.014416738413274288,0.0034966417588293552,0.004230729304254055
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1DR-01,MSI,MSI,0.0002061780251096934,0.00043665332486853004,0.9989344477653503,0.00042274879524484277
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E0-01,POLE,POLE,9.502300235908478e-05,0.0007232033531181514,0.0003140576009172946,0.9988677501678467
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.002430620603263378,0.9899229407310486,0.004457400646060705,0.0031890361569821835
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9865086674690247,0.01244757417589426,0.0007298298296518624,0.0003138869069516659
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9784754514694214,0.015102780424058437,0.004450452048331499,0.0019714473746716976
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,0.002612246898934245,0.9923769235610962,0.0016796078998595476,0.0033312500454485416
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.008746457286179066,0.9861974120140076,0.0017432336462661624,0.003312949324026704
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05Y-01,MSI,MSI,0.0033181514590978622,0.023542392998933792,0.9707506895065308,0.0023887932766228914
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A05Z-01,POLE,POLE,8.765855454839766e-05,0.00028422236209735274,0.0028608201537281275,0.9967672824859619
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,0.011574930511415005,0.9507468938827515,0.02836664766073227,0.009311518631875515
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A063-01,MSI,MSI,0.0019132301677018404,0.016774451360106468,0.9789626002311707,0.0023497252259403467
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A064-01,MSI,MSI,0.004230455029755831,0.02038446255028248,0.9711515307426453,0.004233492072671652
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.9958676099777222,0.003130141645669937,0.0007073049782775342,0.00029503623954951763
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06F-01,POLE,POLE,2.5497001843177713e-05,5.910392428631894e-05,0.009913439862430096,0.990001916885376
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.004687517881393433,0.977878987789154,0.010764837265014648,0.0066686696372926235
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,0.00869406946003437,0.9643412828445435,0.017058946192264557,0.009905715472996235
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.015244749374687672,0.9556621313095093,0.023252056911587715,0.00584106519818306
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9534653425216675,0.043920692056417465,0.001062184339389205,0.0015518610598519444
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9993066787719727,0.0005396950291469693,8.986218017525971e-05,6.385384040186182e-05
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0J0-01,POLE,POLE,1.3196405234339181e-05,3.74864466721192e-05,0.00023058164515532553,0.9997187256813049
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A0J1-01,MSI,MSI,9.45670126384357e-06,1.841950393099978e-06,0.9652350544929504,0.034753598272800446
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C4-01,MSI,MSI,0.00027567168581299484,0.0010571356397122145,0.997229278087616,0.0014379579806700349
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C5-01,MSI,MSI,0.007185708731412888,0.04007535055279732,0.9048985838890076,0.047840435057878494
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.999099612236023,0.0003040525480173528,0.0004877950996160507,0.0001084483228623867
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9807214736938477,0.011606289073824883,0.005086605902761221,0.0025857635773718357
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1C9-01,MSI,MSI,0.0473562553524971,0.013532842509448528,0.8991449475288391,0.03996599465608597
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CE-01,MSI,MSI,6.315913196885958e-06,6.453407422668533e-06,0.9458375573158264,0.05414968356490135
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9963885545730591,0.0017019847873598337,0.0007156332139857113,0.0011938344687223434
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CI-01,CN_LOW,CN_LOW,0.018069133162498474,0.9496649503707886,0.026728317141532898,0.005537616554647684
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.02330191433429718,0.9312415719032288,0.02346848137676716,0.021988054737448692
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.010568459518253803,0.977942168712616,0.006254708860069513,0.005234716460108757
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.99471116065979,0.0017805959796532989,0.0020583970472216606,0.001449855975806713
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.9768774509429932,0.010536329820752144,0.008930702693760395,0.003655610606074333
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2H7-01,CN_LOW,CN_LOW,0.01227131113409996,0.973422646522522,0.007860743440687656,0.0064452337101101875
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HA-01,MSI,MSI,0.0005814395844936371,0.006661541294306517,0.9865784049034119,0.00617855554446578
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HC-01,POLE,POLE,2.2513743260788033e-06,4.128763748667552e-07,0.007904809899628162,0.9920925498008728
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HD-01,MSI,MSI,5.975798103463603e-06,1.5965084685376496e-06,0.9864391088485718,0.013553347438573837
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HG-01,MSI,MSI,0.0018896821420639753,0.0006951380055397749,0.9940794706344604,0.003335807006806135
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.033074479550123215,0.9550396800041199,0.004511638078838587,0.007374275475740433
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2HJ-01,MSI,MSI,5.386528937378898e-05,1.5688943676650524e-05,0.999679684638977,0.0002507622994016856
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2IN-01,MSI,MSI,0.0048196204006671906,0.0014282901538535953,0.9852929711341858,0.008459076285362244
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9761865139007568,0.007859090343117714,0.009243864566087723,0.006710479035973549
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FS-01,MSI,MSI,0.00396746164187789,0.0006948122754693031,0.9936468601226807,0.0016909094993025064
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FT-01,MSI,MSI,0.0040938155725598335,0.005778570659458637,0.9768381118774414,0.013289482332766056
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FV-01,CN_LOW,CN_LOW,0.06258728355169296,0.9360606670379639,0.00026231445372104645,0.0010896064341068268
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FW-01,CN_HIGH,CN_HIGH,0.956169843673706,0.02998441830277443,0.011671032756567001,0.0021747371647506952
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.944048285484314,0.02162705920636654,0.03195565938949585,0.002369089052081108
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3FZ-01,CN_HIGH,CN_HIGH,0.9276564717292786,0.04986053332686424,0.017392359673976898,0.005090564489364624
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.9665787220001221,0.02132592722773552,0.00827289279550314,0.003822535276412964
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3G9-01,MSI,MSI,0.0002517114917282015,0.00047946631093509495,0.9980560541152954,0.0012127404334023595
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AX-A3GB-01,CN_LOW,CN_LOW,0.004186476580798626,0.9812533259391785,0.011659394949674606,0.002900789026170969
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9963636994361877,0.0029011087026447058,0.0005152885569259524,0.00021997031581122428
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JS-01,CN_LOW,CN_LOW,0.0033491025678813457,0.9850651621818542,0.009372483938932419,0.0022132904268801212
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JT-01,CN_LOW,CN_LOW,0.010457983240485191,0.9404818415641785,0.036540962755680084,0.012519263662397861
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JU-01,MSI,MSI,0.0009778492385521531,0.004857461433857679,0.9922583699226379,0.0019063525833189487
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JV-01,MSI,MSI,0.00022238687961362302,0.0007505829562433064,0.9987351298332214,0.00029194733360782266
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0JZ-01,MSI,MSI,0.0022793454118072987,0.020768439397215843,0.9748612642288208,0.002090970752760768
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K0-01,CN_LOW,CN_LOW,0.0031563453376293182,0.9920201897621155,0.002970915986225009,0.001852652640081942
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.009546958841383457,0.968438982963562,0.015253042802214622,0.006760948337614536
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9917395114898682,0.006107471417635679,0.0014521559933200479,0.0007008435786701739
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K4-01,CN_LOW,CN_LOW,0.001216083881445229,0.992197573184967,0.004104623571038246,0.0024817551020532846
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K6-01,MSI,MSI,0.0044518280774354935,0.020942673087120056,0.9714561104774475,0.0031493715941905975
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.003823076607659459,0.9890013933181763,0.004707000218331814,0.0024686018005013466
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K8-01,CN_HIGH,CN_HIGH,0.9973748922348022,0.0017921861726790667,0.0006106194923631847,0.0002222306065959856
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A0K9-01,MSI,MSI,0.004287918098270893,0.01754513941705227,0.9741965532302856,0.0039703985676169395
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11E-01,POLE,POLE,7.694535270275082e-06,4.07981389116685e-07,0.01191799622029066,0.9880738854408264
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11J-01,MSI,MSI,0.0013997872592881322,0.008663774468004704,0.9871909618377686,0.002745450707152486
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11L-01,CN_LOW,CN_LOW,0.007989950478076935,0.9446907043457031,0.03173920884728432,0.015580076724290848
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11N-01,POLE,POLE,0.0038771952968090773,0.006339022424072027,0.010663161985576153,0.9791206121444702
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9384952187538147,0.05833873897790909,0.0011277927551418543,0.0020381794311106205
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11U-01,MSI,MSI,0.0014937353553250432,0.03500984609127045,0.9610080718994141,0.0024882913567125797
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11Y-01,CN_LOW,CN_LOW,0.007169893477112055,0.8754538297653198,0.07718801498413086,0.04018836468458176
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11Z-01,CN_LOW,CN_LOW,0.005269084125757217,0.9735488295555115,0.01315258163958788,0.008029468357563019
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MR-01,POLE,POLE,5.270540714263916e-05,2.0569055777741596e-05,0.004176392685621977,0.9957503080368042
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MS-01,CN_HIGH,CN_HIGH,0.9986639022827148,0.0009488196228630841,0.00022751092910766602,0.0001597512309672311
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MV-01,CN_LOW,CN_LOW,0.0036205057986080647,0.9792623519897461,0.010141243226826191,0.006975966040045023
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MW-01,MSI,MSI,0.013627694919705391,0.07556026428937912,0.8926852345466614,0.018126748502254486
