evaluation_split,feature_set,model,model_group,runs,n_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,f1_macro_mean,f1_macro_sd,roc_auc_ovr_macro_mean,roc_auc_ovr_macro_sd
scanb_external,joined_marker_mrna,joined_marker_mrna__extra_trees,tree_baseline,3,3137.0,0.8803527786632664,0.003438250916451662,0.8543837375021713,0.0038300906176911417,0.8492696402869333,0.004578527957010476,0.9830853557267739,0.00018087651339266405
scanb_external,joined_marker_mrna,joined_marker_mrna__liquid_cfc,liquid_nn,3,3137.0,0.8493252576771863,0.008795750541525833,0.862949917714806,0.0048373941053551864,0.8172439893750774,0.002021376288656778,0.9829716826329334,0.0010418893303935728
scanb_external,joined_marker_mrna,joined_marker_mrna__mlp,static_nn,3,3137.0,0.8218042715970673,0.02415766138066608,0.8733260826401533,0.011116033897122455,0.8033308184940343,0.021382831812833812,0.9846767858809192,0.0012504104392343002
scanb_external,joined_marker_mrna,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,3,3137.0,0.7999149930931888,0.01491903000968271,0.8675768425305148,0.008446553511287293,0.7856611386994691,0.006939293469172262,0.9817759845444746,0.0013549686534707328
scanb_external,joined_marker_mrna,joined_marker_mrna__logistic,linear_baseline,3,3137.0,0.8106471150781,0.0,0.8603224861446908,0.0,0.7850646800803066,0.0,0.9801246387492203,0.0
smc_2018_external,joined_marker_mrna,joined_marker_mrna__extra_trees,tree_baseline,3,168.0,0.8670634920634921,0.0034366087451763315,0.9308892525913802,0.0024568096561259907,0.9124030483309955,0.0036044368797615734,0.9893627819276946,0.0003791626941633197
smc_2018_external,joined_marker_mrna,joined_marker_mrna__liquid_cfc,liquid_nn,3,168.0,0.8115079365079364,0.022535350578572512,0.8753906770928048,0.015873781103773583,0.8177574864407383,0.019355811684191943,0.9854273904115378,0.0020111299826077755
smc_2018_external,joined_marker_mrna,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,3,168.0,0.8234126984126985,0.02253535057857255,0.888793113899497,0.01618955054097762,0.7947568528080087,0.03465429684187437,0.9838081804487567,0.0014199002078183597
smc_2018_external,joined_marker_mrna,joined_marker_mrna__mlp,static_nn,3,168.0,0.8154761904761904,0.011904761904761862,0.8820124871188701,0.007706223563335243,0.7799071451282492,0.0057175809267992995,0.9840228029727444,0.0009797636774205275
smc_2018_external,joined_marker_mrna,joined_marker_mrna__logistic,linear_baseline,3,168.0,0.8035714285714285,0.0,0.8731805782869614,0.0,0.775050447901933,0.0,0.9857513294112042,0.0
train,joined_marker_mrna,joined_marker_mrna__extra_trees,tree_baseline,3,2326.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
train,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,3,2326.0,0.9998566924620235,0.00024821593688288245,0.9999345763820738,0.000113317030262897,0.9997542795869596,0.00042560023984267593,1.0,0.0
train,joined_marker_mrna,joined_marker_mrna__liquid_cfc,liquid_nn,3,2326.0,0.9764975637718544,0.012957252307269298,0.9837949889783782,0.006757581437354682,0.9761610696883208,0.01273401171121813,0.9992811942910995,0.0003764944277155326
train,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__logistic,linear_baseline,3,2326.0,0.944110060189166,0.0,0.9687792532832228,0.0,0.9490471592600377,0.0,0.9966920661667178,0.0
train,joined_marker_mrna,joined_marker_mrna__mlp,static_nn,3,2326.0,0.9418171395815419,0.01635025337996339,0.9665737825593096,0.01138312800868381,0.9406216699697638,0.020540779483005325,0.9972009308831234,0.0012126609562576076
train,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,3,2326.0,0.941530524505589,0.030939496733142016,0.9563763715358888,0.027015998961159873,0.9403670040609092,0.0328395046181846,0.99616408187137,0.0027705344691712603
train,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__mlp,static_nn,3,2326.0,0.9250501576382918,0.02925159259884913,0.9515667306735599,0.023787972008328377,0.9230629501680955,0.031078778120176415,0.9945112736194087,0.003597006837111226
train,joined_marker_mrna,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,3,2326.0,0.9160217827457724,0.020887042933735875,0.9468525455686856,0.015616657920845812,0.9126787983188601,0.023047447525054606,0.9941520354715392,0.0023123045384879463
train,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,3,2326.0,0.911865864144454,0.0252192766570292,0.9442410768498103,0.02145390320203368,0.9117733006970671,0.02943580873986556,0.9940171666580643,0.002978071687992332
train,joined_marker_mrna,joined_marker_mrna__logistic,linear_baseline,3,2326.0,0.8938091143594153,0.0,0.9277057010473401,0.0,0.8900923690012291,0.0,0.9897411915289899,0.0
valid,joined_marker_mrna,joined_marker_mrna__mlp,static_nn,3,411.0,0.86455798864558,0.019666432527140617,0.8747880151423663,0.01015451603128006,0.8437821238193633,0.016010296498465276,0.9780895602424552,0.0013740301347504376
valid,joined_marker_mrna,joined_marker_mrna__liquid_cfc,liquid_nn,3,411.0,0.8694241686942418,0.0037166064030460734,0.8471928721694225,0.011467557412017384,0.8415109024076494,0.0021523126196355204,0.9785914570087609,0.0009003394545776822
valid,joined_marker_mrna,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,3,411.0,0.8556366585563665,0.01620031172379419,0.874445409453226,0.011096544551728487,0.8351959929030279,0.01584957561276681,0.9774098146109358,0.0010685098042855655
valid,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,3,411.0,0.8483373884833738,0.01620031172379413,0.8659494169968376,0.016409142150493904,0.8262257866904711,0.014481751184270218,0.9733763305777675,0.002022410061691891
valid,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,3,411.0,0.8507704785077047,0.008544731348623491,0.8342357268308285,0.016396257013725376,0.8192476684486172,0.012576077962747725,0.9737508486127854,0.0028051581476080285
valid,joined_marker_mrna,joined_marker_mrna__logistic,linear_baseline,3,411.0,0.8418491484184915,0.0,0.8485930171964565,0.0,0.8181332915038603,0.0,0.976245403838997,0.0
valid,joined_marker_mrna,joined_marker_mrna__extra_trees,tree_baseline,3,411.0,0.8613138686131387,0.004866180048661864,0.7944137020218313,0.005734838069029055,0.8154414611908377,0.005523676840507811,0.9778194089798867,0.0002618544840912476
valid,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__mlp,static_nn,3,411.0,0.8361719383617193,0.014866425612184363,0.8444784127535562,0.006568276177491084,0.8129948397762282,0.009010793887113707,0.9736718403566158,0.0020938816918318966
valid,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,3,411.0,0.8523925385239254,0.0037166064030461064,0.7795038751995499,0.008851117794350214,0.8025986360074793,0.007549440408803881,0.9740363787297938,0.00040355166395772467
valid,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__logistic,linear_baseline,3,411.0,0.8321167883211679,0.0,0.8240475776900998,0.0,0.8004149773631474,0.0,0.9703731148170339,0.0
