seed,model,model_group,split,best_epoch,best_validation_score,n,accuracy,balanced_accuracy,f1_macro,roc_auc_ovr_macro,feature_set,trainable_parameters
44,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,valid,11.0,0.9768014463123572,411,0.851581508515815,0.8727797215811807,0.8294412286421634,0.9768014463123572,joined_marker_mrna,14789.0
44,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,smc_2018_external,11.0,0.9768014463123572,168,0.8392857142857143,0.8984979087106748,0.8002364190214658,0.9852913348759342,joined_marker_mrna,14789.0
44,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,cptac_2020_external,11.0,0.9768014463123572,122,0.9016393442622951,0.9223499926286303,0.8577807446966326,0.9938176701179797,joined_marker_mrna,14789.0
44,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,scanb_external,11.0,0.9768014463123572,3137,0.7931144405482945,0.8763290334575873,0.7872262099994279,0.9832793518872462,joined_marker_mrna,14789.0
42,joined_marker_multimodal_expression_last__logistic,linear_baseline,train,,0.9703731148170338,2326,0.944110060189166,0.9687792532832227,0.9490471592600377,0.9966920661667178,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__logistic,linear_baseline,valid,,0.9703731148170338,411,0.8321167883211679,0.8240475776900998,0.8004149773631474,0.9703731148170338,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__logistic,linear_baseline,cptac_2020_external,,0.9703731148170338,122,0.8770491803278688,0.7799293365258989,0.7829773424975823,0.9709619693253556,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,train,,0.9741926732449031,2326,1.0,1.0,1.0,1.0,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,valid,,0.9741926732449031,411,0.8564476885644768,0.7896795619411565,0.8112793248992686,0.9741926732449031,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,cptac_2020_external,,0.9741926732449031,122,0.8934426229508197,0.7304762921502539,0.7093647912885663,0.9836737334373684,joined_marker_multimodal_expression_last,
42,joined_marker_multimodal_expression_last__mlp,static_nn,train,11.0,0.9760012524393092,2326,0.9582975064488392,0.9788738975981393,0.9585159923229805,0.9985924654119943,joined_marker_multimodal_expression_last,40965.0
42,joined_marker_multimodal_expression_last__mlp,static_nn,valid,11.0,0.9760012524393092,411,0.8491484184914841,0.8408083740704898,0.8212280034077548,0.9760012524393092,joined_marker_multimodal_expression_last,40965.0
42,joined_marker_multimodal_expression_last__mlp,static_nn,cptac_2020_external,11.0,0.9760012524393092,122,0.8524590163934426,0.8208315921649966,0.8017300653235317,0.980734722187024,joined_marker_multimodal_expression_last,40965.0
42,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,train,5.0,0.9711285038739271,2326,0.9251934651762683,0.9440598735240741,0.9222061851254668,0.9944236985855971,joined_marker_multimodal_expression_last,63749.0
42,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,valid,5.0,0.9711285038739271,411,0.851581508515815,0.8326875770283795,0.8177086681434507,0.9711285038739271,joined_marker_multimodal_expression_last,63749.0
42,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,cptac_2020_external,5.0,0.9711285038739271,122,0.9098360655737705,0.9190832049698281,0.8805657305657306,0.9939172431066762,joined_marker_multimodal_expression_last,63749.0
42,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,train,12.0,0.9745224442338575,2326,0.9359415305245056,0.9657341352309754,0.9412931904362531,0.9972097612037445,joined_marker_multimodal_expression_last,20357.0
42,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,valid,12.0,0.9745224442338575,411,0.8588807785888077,0.8608592438191188,0.8334329245465725,0.9745224442338575,joined_marker_multimodal_expression_last,20357.0
42,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,cptac_2020_external,12.0,0.9745224442338575,122,0.8934426229508197,0.9137992038920831,0.8765420054200541,0.9914281997099336,joined_marker_multimodal_expression_last,20357.0
43,joined_marker_multimodal_expression_last__logistic,linear_baseline,train,,0.9703731148170338,2326,0.944110060189166,0.9687792532832227,0.9490471592600377,0.9966920661667178,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__logistic,linear_baseline,valid,,0.9703731148170338,411,0.8321167883211679,0.8240475776900998,0.8004149773631474,0.9703731148170338,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__logistic,linear_baseline,cptac_2020_external,,0.9703731148170338,122,0.8770491803278688,0.7799293365258989,0.7829773424975823,0.9709619693253556,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,train,,0.9743384063844746,2326,1.0,1.0,1.0,1.0,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,valid,,0.9743384063844746,411,0.851581508515815,0.7735890882321315,0.7975667131068482,0.9743384063844746,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,cptac_2020_external,,0.9743384063844746,122,0.8934426229508197,0.7561905778645397,0.7728984044773519,0.9797919576051279,joined_marker_multimodal_expression_last,
43,joined_marker_multimodal_expression_last__mlp,static_nn,train,4.0,0.971946135160956,2326,0.9032674118658641,0.9353428187918105,0.9005196043153354,0.9918025734271232,joined_marker_multimodal_expression_last,40965.0
43,joined_marker_multimodal_expression_last__mlp,static_nn,valid,4.0,0.971946135160956,411,0.8394160583941606,0.85206150690257,0.8143878558530906,0.971946135160956,joined_marker_multimodal_expression_last,40965.0
43,joined_marker_multimodal_expression_last__mlp,static_nn,cptac_2020_external,4.0,0.971946135160956,122,0.8852459016393442,0.9392334792356145,0.8800117971527411,0.9866557664123414,joined_marker_multimodal_expression_last,40965.0
43,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,train,11.0,0.9767086518716456,2326,0.9772141014617369,0.9873558233211363,0.978275725225005,0.9993589586023528,joined_marker_multimodal_expression_last,63749.0
43,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,valid,11.0,0.9767086518716456,411,0.8588807785888077,0.8513511501526093,0.832522421316385,0.9767086518716456,joined_marker_multimodal_expression_last,63749.0
43,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,cptac_2020_external,11.0,0.9767086518716456,122,0.9180327868852459,0.8952234541729578,0.8702483860378598,0.9942873110618834,joined_marker_multimodal_expression_last,63749.0
43,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,train,6.0,0.9710411840604258,2326,0.8856405846947549,0.9228265443938504,0.8824222997138931,0.991314336046824,joined_marker_multimodal_expression_last,20357.0
43,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,valid,6.0,0.9710411840604258,411,0.829683698296837,0.8526885696088407,0.8095545481038519,0.9710411840604258,joined_marker_multimodal_expression_last,20357.0
43,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,cptac_2020_external,6.0,0.9710411840604258,122,0.8852459016393442,0.8885775290152358,0.844063471838717,0.9925002866643734,joined_marker_multimodal_expression_last,20357.0
44,joined_marker_multimodal_expression_last__logistic,linear_baseline,train,,0.9703731148170338,2326,0.944110060189166,0.9687792532832227,0.9490471592600377,0.9966920661667178,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__logistic,linear_baseline,valid,,0.9703731148170338,411,0.8321167883211679,0.8240475776900998,0.8004149773631474,0.9703731148170338,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__logistic,linear_baseline,cptac_2020_external,,0.9703731148170338,122,0.8770491803278688,0.7799293365258989,0.7829773424975823,0.9709619693253556,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,train,,0.973578056560004,2326,0.9995700773860705,0.9998037291462218,0.999262838760879,1.0,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,valid,,0.973578056560004,411,0.8491484184914841,0.775242975425362,0.7989498700163209,0.973578056560004,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,cptac_2020_external,,0.973578056560004,122,0.8852459016393442,0.7444258719821868,0.7604716920506394,0.9845466583097146,joined_marker_multimodal_expression_last,
44,joined_marker_multimodal_expression_last__mlp,static_nn,train,5.0,0.9730681334695822,2326,0.913585554600172,0.9404834756307299,0.9101532538659702,0.9931387820191089,joined_marker_multimodal_expression_last,40965.0
44,joined_marker_multimodal_expression_last__mlp,static_nn,valid,5.0,0.9730681334695822,411,0.8199513381995134,0.8405653572876085,0.8033686600678391,0.9730681334695822,joined_marker_multimodal_expression_last,40965.0
44,joined_marker_multimodal_expression_last__mlp,static_nn,cptac_2020_external,5.0,0.9730681334695822,122,0.8442622950819673,0.8188973447818328,0.7745877900279743,0.9787995847072841,joined_marker_multimodal_expression_last,40965.0
44,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,train,5.0,0.9734153900927834,2326,0.9221840068787618,0.9377134177624564,0.920619101832256,0.99470958842616,joined_marker_multimodal_expression_last,63749.0
44,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,valid,5.0,0.9734153900927834,411,0.8418491484184915,0.8186684533114965,0.8075119158860158,0.9734153900927834,joined_marker_multimodal_expression_last,63749.0
44,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,cptac_2020_external,5.0,0.9734153900927834,122,0.9180327868852459,0.9002654709796805,0.8908645176158787,0.9917052056990137,joined_marker_multimodal_expression_last,63749.0
44,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,train,8.0,0.9745653634390192,2326,0.9140154772141015,0.9441625509246052,0.9116044119410553,0.9935274027236243,joined_marker_multimodal_expression_last,20357.0
44,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,valid,8.0,0.9745653634390192,411,0.8564476885644768,0.8843004375625532,0.8356898874209892,0.9745653634390192,joined_marker_multimodal_expression_last,20357.0
44,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,cptac_2020_external,8.0,0.9745653634390192,122,0.9180327868852459,0.9234587482906047,0.8992875308664783,0.9941775588511212,joined_marker_multimodal_expression_last,20357.0
